timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-07-13 05:00:00+02:00,27.81999969482422,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,10937.919921875,3.33,0.17000008,11.260002,8.25,0.0,0.0,0.3899994,0.14999962,0.80999947,63.35,2.9300003,False,False,True,True,True,False
2024-07-13 06:00:00+02:00,26.600000381469727,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,8179.7900390625,0.0,0.0,3.9899998,0.0,0.0,0.0,0.0,0.0,0.77000046,57.020004,0.77000046,False,False,True,True,True,False
2024-07-13 07:00:00+02:00,20.969999313354492,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7741.6201171875,0.0,0.0,8.53,0.0,0.0,0.0,0.0,0.0,0.0,2.710001,0.0,False,False,True,True,True,False
2024-07-13 08:00:00+02:00,5.159999847412109,0.0,IMPORT,DK2(EE),EE,0.0,6359.0498046875,0.009999752,0.0,2.8799999,0.009999752,0.0,0.0,0.0,0.0,0.77,0.010000229,0.0,True,False,True,True,True,False
2024-07-13 09:00:00+02:00,0.03999999910593033,0.0,IMPORT,FR(EE),EE,0.0,2913.320068359375,0.35,0.0,2.44,0.08,0.0,0.0,0.0,0.0,0.0,0.32000002,0.0,True,False,True,True,True,False
2024-07-13 10:00:00+02:00,-0.009999999776482582,0.0,IMPORT,FR(EE),EE,0.0,-494.1400146484375,0.5,0.0,3.93,0.11,0.0,0.0,0.01,0.0,0.0,0.47,0.0,True,False,True,True,False,False
2024-07-13 11:00:00+02:00,-5.0,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-2674.5,0.9699998,0.010000229,9.3,0.17999983,4.13,4.13,0.03000021,0.01999998,4.13,0.8800001,4.13,True,True,True,False,True,False
2024-07-13 12:00:00+02:00,-14.899999618530273,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-1430.9300537109375,2.9899998,0.059999466,7.66,0.5600004,14.089999,14.089999,0.09999943,0.059999466,14.089999,2.7699995,14.089999,True,True,True,False,True,False
2024-07-13 13:00:00+02:00,-11.470000267028809,-11.470000267028809,DE,EE_price_setting,EE,0.0,-3386.10009765625,5.8100004,0.11000061,1.0699997,4.05,11.41,11.41,0.2300005,0.119999886,11.41,11.41,11.41,True,True,True,False,True,False
2024-07-13 14:00:00+02:00,-3.4800000190734863,-3.4800000190734863,DE,EE_price_setting,EE,0.0,-4370.43994140625,4.8399997,0.44000006,1.8200002,10.99,4.89,5.0,0.94000006,0.25,5.0,17.66,5.0,True,True,True,False,True,False
2024-07-13 15:00:00+02:00,-0.009999999776482582,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-3679.909912109375,45.23,0.23,5.3900003,4.42,0.0,6.3300004,0.90999997,0.39,18.7,82.07,6.3300004,True,True,True,False,True,False
2024-07-13 16:00:00+02:00,28.770000457763672,28.770000457763672,DE,mustrun_floor_price_setting,MustrunMix,0.0,-1238.0,12.720001,0.7199993,1.2399998,38.77,0.0,6.33,1.7399998,0.61999893,1.3900013,128.81,6.33,True,True,True,False,True,False
2024-07-13 17:00:00+02:00,50.33000183105469,68.03600311279297,DE,SEE957229968300,Braunkohle,908.4439926656318,1376.550048828125,10.330002,1.3600006,0.5699997,65.73,0.0,0.0,0.95000076,1.1099968,15.420002,131.06999,24.060001,True,False,True,False,True,False
2024-07-13 18:00:00+02:00,75.44999694824219,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,3598.669921875,23.429996,0.58999634,22.339996,67.46999,0.0,0.0,0.0,0.51000214,34.139996,138.2,53.71,False,False,True,True,True,False
2024-07-13 19:00:00+02:00,76.26000213623047,76.58999633789062,IMPORT,NL(EE),EE,0.0,4749.2900390625,22.300003,0.45000458,21.470001,59.25,0.0,0.0,0.2400055,0.3299942,35.410004,133.47,58.600002,False,False,True,True,True,False
2024-07-13 20:00:00+02:00,78.83999633789062,86.92127227783203,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,6486.35986328125,16.329998,0.26000214,22.849995,37.899998,0.0,0.0,0.8200073,0.4300003,39.649998,83.16,67.689995,False,False,True,True,True,False
2024-07-13 21:00:00+02:00,63.0,76.49061584472656,DE,SEE923943268279,Braunkohle,1021.3333333333334,6708.5400390625,10.610001,2.040001,8.84,22.75,0.0,0.0,2.040001,4.3700027,24.029999,63.78,54.69,True,False,True,False,True,False
2024-07-13 22:00:00+02:00,88.94999694824219,88.94999694824219,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7364.3798828125,3.4799957,0.069999695,27.589996,8.539993,0.0,0.0,0.2400055,0.11000061,50.979996,28.57,65.259995,True,False,True,True,True,False
2024-07-13 23:00:00+02:00,63.189998626708984,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7098.06982421875,4.6899986,0.09000015,8.559998,11.459999,0.0,0.0,0.33000183,0.15000153,25.279999,50.420002,42.26,False,False,True,True,True,False
2024-07-14 00:00:00+02:00,55.45000076293945,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7003.56005859375,3.3899994,0.05999756,7.619999,8.32,0.0,0.0,0.23999786,0.11000061,17.8,50.3,36.440002,False,False,True,True,True,False
2024-07-14 01:00:00+02:00,44.29999923706055,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7645.0400390625,3.8499985,0.069999695,0.5299988,9.469997,0.0,0.0,0.27000046,0.13000107,6.8600006,67.020004,30.329998,False,False,True,True,True,False
2024-07-14 02:00:00+02:00,37.93000030517578,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,8430.83984375,7.040001,0.7400017,1.6300011,2.6500015,0.0,0.0,0.51000214,0.040000916,1.1800003,76.96,26.55,False,False,True,True,True,False
2024-07-14 03:00:00+02:00,36.810001373291016,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,7854.31005859375,7.0699997,0.069999695,4.580002,2.5900002,0.0,0.0,0.48999786,0.18999863,1.6900024,66.3,26.800001,False,False,True,True,True,False
2024-07-14 04:00:00+02:00,31.959999084472656,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,8605.349609375,5.6100006,1.4299984,4.779999,2.1599998,0.0,0.0,1.5999985,0.18999863,4.1899986,63.32,15.289999,False,False,True,True,True,False
2024-07-14 05:00:00+02:00,14.279999732971191,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,8968.2197265625,0.0,0.0,0.05000019,0.0,0.0,0.0,0.0,0.0,3.3000002,77.82,0.0,False,False,True,True,True,False
2024-07-14 06:00:00+02:00,0.28999999165534973,0.0,IMPORT,DK2(EE),EE,0.0,9224.0595703125,0.0,0.0,5.42,0.0,0.0,0.0,0.0,0.0,0.0,110.57,0.0,True,False,True,True,True,False
2024-07-14 07:00:00+02:00,-3.309999942779541,0.0,IMPORT,BE(EE),EE,0.0,5691.02978515625,0.32000017,0.00999999,2.77,0.48000002,1.02,1.02,0.01999998,0.00999999,1.02,79.229996,1.02,True,False,True,True,True,False
2024-07-14 08:00:00+02:00,-21.1299991607666,0.0,IMPORT,FR(EE),EE,0.0,2207.780029296875,0.099998474,0.099998474,9.860001,0.34999847,18.109999,18.109999,0.099998474,0.12999916,18.109999,67.31,18.109999,True,False,True,True,True,False
2024-07-14 09:00:00+02:00,-40.08000183105469,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-718.1300048828125,0.4299965,0.11999893,7.4699974,1.0,36.68,36.68,0.4299965,0.12000275,36.68,70.600006,36.68,True,True,True,False,True,False
2024-07-14 10:00:00+02:00,-59.470001220703125,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-3226.3701171875,4.459999,0.0,368.04,2.579998,55.25,55.25,0.040000916,0.05000305,55.25,92.3,55.25,True,True,True,False,True,False
2024-07-14 11:00:00+02:00,-73.95999908447266,-73.95999908447266,DE,EE_price_setting,EE,0.0,-3442.580078125,0.8199997,0.20999908,8.610001,1.1399994,68.8,68.8,0.12999725,0.33000183,68.8,98.65,68.8,True,True,True,False,True,False
2024-07-14 12:00:00+02:00,-73.95999908447266,-73.95999908447266,DE,EE_price_setting,EE,0.0,-2422.090087890625,18.379997,0.05999756,6.0199966,7.2000046,67.55,67.55,0.05999756,0.11000061,67.55,82.6,67.55,True,True,True,False,True,False
2024-07-14 13:00:00+02:00,-51.81999969482422,-51.81999969482422,DE,EE_price_setting,EE,0.0,-3238.1298828125,10.07,0.15999985,4.5099983,12.519997,46.46,46.46,0.3899994,0.18999863,47.04,64.6,46.46,True,True,True,False,True,False
2024-07-14 14:00:00+02:00,-20.030000686645508,-20.030000686645508,DE,EE_price_setting,EE,0.0,-2811.840087890625,5.0699997,0.42000008,12.220001,13.499998,9.870001,9.870001,0.69000053,0.5700016,27.68,100.18,17.95,True,True,True,False,True,False
2024-07-14 15:00:00+02:00,-0.05000000074505806,-0.05000000074505806,DE,EE_price_setting,EE,0.0,-3204.39990234375,6.5,0.42,5.1000004,13.73,0.0,1.92,0.05,0.45999998,24.519999,118.97,1.92,True,True,True,False,True,False
2024-07-14 16:00:00+02:00,46.540000915527344,46.540000915527344,DE,mustrun_floor_price_setting,MustrunMix,0.0,-1392.0799560546875,2.5499992,9.27,7.25,8.940002,0.0,6.080002,28.94,5.9300003,13.59,82.52,24.79,True,True,True,False,True,False
2024-07-14 17:00:00+02:00,91.93000030517578,68.03600311279297,DE,SEE957229968300,Braunkohle,908.4439926656318,2687.330078125,17.980003,32.2,36.920002,39.72,4.169998,0.0,47.12,4.169998,53.37,100.27,70.35,True,False,True,False,True,False
2024-07-14 18:00:00+02:00,115.80000305175781,68.2951889038086,DE,SEE998199911088,Braunkohle,911.9047903757796,7187.080078125,41.840004,28.25,52.83,41.43,3.0,0.0,41.230003,3.0,76.8,90.92999,35.800003,True,False,True,False,True,False
2024-07-14 19:00:00+02:00,108.68000030517578,75.71031951904297,DE,SEE924780675428,Erdgas,336.683415471928,8589.0302734375,24.650002,9.209999,45.58,47.4,0.6500015,0.0,12.949997,0.6500015,69.69,96.71999,92.11,True,False,True,False,True,False
2024-07-14 20:00:00+02:00,105.83999633789062,105.83999633789062,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,8219.599609375,15.839996,0.41000366,38.35,8.539993,0.0,0.0,0.2800064,0.7700043,67.67999,31.210007,98.75,True,False,True,True,True,False
2024-07-14 21:00:00+02:00,87.05999755859375,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,8090.6201171875,6.169998,0.20000458,23.269997,9.779999,0.0,0.0,0.47000122,0.27000427,49.1,19.71,82.14,True,False,True,True,True,False
2024-07-14 22:00:00+02:00,79.3499984741211,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,8596.75,6.4300003,0.33000183,26.029999,10.419998,0.0,0.0,0.66999817,0.27999878,41.289997,21.489998,66.19,False,False,True,True,True,False
2024-07-14 23:00:00+02:00,66.23999786376953,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,9185.759765625,3.209999,0.7700043,13.639999,9.559998,0.0,0.0,0.40000153,2.5600052,28.329998,18.510002,52.609997,False,False,True,True,True,False
2024-07-15 00:00:00+02:00,58.16999816894531,88.48881530761719,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,8400.330078125,3.1499977,3.050003,5.5599976,10.459999,0.0,0.0,0.8100014,10.630005,20.57,21.910004,44.73,False,False,True,True,True,False
2024-07-15 01:00:00+02:00,63.029998779296875,75.3317642211914,DE,SEE930982693153,Erdgas,334.99998668829653,8033.66015625,6.079998,6.0599976,11.989998,7.0599976,14.639999,14.639999,13.02,8.970001,25.48,16.96,49.25,True,False,True,False,True,False
2024-07-15 02:00:00+02:00,67.81999969482422,74.97927856445312,DE,SEE924780675428,Erdgas,336.683415471928,6576.75,4.079998,6.8100014,22.400002,6.4300003,15.720001,15.720001,19.54,22.080002,30.400002,13.080002,50.760002,True,False,True,False,True,False
2024-07-15 03:00:00+02:00,80.06999969482422,75.612548828125,DE,SEE979958390276,Erdgas,339.52702265137566,6044.97998046875,10.080002,15.25,30.060001,6.489998,15.449997,15.449997,29.989998,14.830002,42.09,14.629997,61.059998,True,False,True,False,True,False
2024-07-15 04:00:00+02:00,120.0,76.05143737792969,DE,SEE991817093418,Braunkohle,1021.3333333333334,6858.02978515625,33.699997,42.199997,66.2,20.300003,55.32,55.32,66.2,6.4000015,80.880005,18.520004,94.63,True,False,True,False,True,False
2024-07-15 05:00:00+02:00,144.10000610351562,76.51731872558594,DE,SEE950895373805,Erdgas,343.5897561925408,7606.33984375,23.850006,52.800003,90.8,11.079987,79.450005,79.450005,77.490005,13.900009,106.990005,10.449997,117.00001,True,False,True,False,True,False
2024-07-15 06:00:00+02:00,89.7699966430664,77.57821655273438,DE,SEE987970110314,Erdgas,348.3535396170469,8780.01953125,10.899994,5.109993,37.17,10.230003,25.159996,25.159996,7.619995,0.5399933,50.979996,15.25,62.189995,True,False,True,False,True,False
2024-07-15 07:00:00+02:00,59.290000915527344,77.57821655273438,DE,SEE987970110314,Erdgas,348.3535396170469,7769.990234375,3.9900017,1.4799995,13.889999,7.159996,19.190002,19.190002,2.7199974,1.079998,22.23,25.21,32.18,True,False,True,False,True,False
2024-07-15 08:00:00+02:00,35.52000045776367,35.52000045776367,IMPORT,DK1(EE),EE,0.0,6289.8798828125,14.509998,1.75,5.5200005,14.16,0.0,9.120001,3.9700012,0.829998,3.8999996,23.349998,9.120001,True,False,True,True,True,False
2024-07-15 09:00:00+02:00,11.289999961853027,11.289999961853027,IMPORT,DK1(EE),EE,0.0,6375.7001953125,23.68,1.8500004,12.71,21.579998,0.0,8.740001,4.55,0.85999966,10.000001,44.309998,8.740001,True,False,True,True,True,False
2024-07-15 10:00:00+02:00,0.07000000029802322,0.0,IMPORT,DK2(EE),EE,0.0,4153.259765625,39.93,1.91,7.2799997,35.15,0.0,0.37,5.99,0.57,15.8,66.92,15.8,True,False,True,True,True,False
2024-07-15 11:00:00+02:00,-0.009999999776482582,66.32392883300781,DE,SEE993592183001,Braunkohle,890.6976596028695,1123.5899658203125,50.05,0.45000002,3.3,38.87,0.0,0.0,3.75,0.83,10.01,70.18,10.01,True,False,True,False,True,False
2024-07-15 12:00:00+02:00,-0.07000000029802322,65.26153564453125,DE,SEE968582186379,Braunkohle,876.4301930392552,-1156.8399658203125,50.11,0.25,4.05,73.08,0.0,0.0,3.97,1.4499999,18.46,73.02,18.46,True,False,True,False,True,False
2024-07-15 13:00:00+02:00,3.5399999618530273,0.0,IMPORT,NL(EE),EE,0.0,-202.14999389648438,64.46,1.6300001,15.12,47.329998,0.0,17.27,5.6400003,0.0,22.45,75.09,17.279999,True,False,True,True,False,False
2024-07-15 14:00:00+02:00,44.290000915527344,66.32392883300781,DE,SEE925599434282,Braunkohle,890.6976596028695,983.530029296875,23.669998,13.140001,11.260002,13.739998,0.0,17.27,17.77,3.2400017,11.310001,65.32,17.27,True,False,True,False,True,False
2024-07-15 15:00:00+02:00,82.0,82.0,IMPORT,DK2(EE),EE,0.0,3149.89990234375,4.959999,35.11,44.23,17.0,0.0,0.0,50.5,4.9400024,43.08,78.020004,53.11,True,False,True,True,True,False
2024-07-15 16:00:00+02:00,114.3499984741211,114.3499984741211,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,4768.85986328125,44.43,47.809998,61.739998,26.46,0.0,0.0,69.5,5.529999,69.35,131.25,84.45,True,False,True,True,True,False
2024-07-15 17:00:00+02:00,204.19000244140625,77.1104736328125,DE,SEE975193004329,Erdgas,346.25322599226587,5665.72998046875,69.19,99.64,150.84,36.770004,17.949997,4.900009,144.19,12.419998,157.29001,171.26999,4.900009,True,False,True,False,True,False
2024-07-15 18:00:00+02:00,224.9600067138672,80.99842071533203,DE,SEE913516809497,Steinkohle,744.444464165488,6583.10009765625,91.520004,99.200005,171.38,14.960007,10.720001,0.0,144.96,10.720001,177.85,186.81999,5.400009,True,False,True,False,True,True
2024-07-15 19:00:00+02:00,143.55999755859375,82.83929443359375,DE,SEE965782597448,Steinkohle,761.3636404891645,9494.7001953125,61.64,39.32,86.55,28.559998,2.800003,0.0,57.479996,3.399994,98.56999,190.94,3.4400024,True,False,True,False,True,False
2024-07-15 20:00:00+02:00,92.4800033569336,92.4800033569336,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,10358.83984375,20.5,0.45999908,42.480003,32.700005,0.0,0.0,1.449997,0.609993,49.570004,117.4,2.2200012,True,False,True,True,True,False
2024-07-15 21:00:00+02:00,80.0999984741211,88.90070343017578,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,9048.7099609375,2.7799988,0.069999695,36.26,14.5,0.0,0.0,0.55000305,0.08000183,37.44,46.239998,1.9300003,False,False,True,True,True,False
2024-07-15 22:00:00+02:00,76.58999633789062,88.90070343017578,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,6297.1201171875,10.370003,22.219997,27.189995,9.470001,0.0,0.0,31.099995,4.0,36.859997,41.04,15.809998,False,False,True,True,True,False
2024-07-15 23:00:00+02:00,63.77000045776367,88.90070343017578,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,4237.490234375,6.140003,31.100002,20.970001,7.8100014,0.0,0.0,44.14,5.6100006,24.619999,34.069996,39.29,False,False,True,True,True,False
2024-07-16 00:00:00+02:00,52.4900016784668,76.51731872558594,DE,SEE922395631839,Erdgas,343.5897561925408,3496.169921875,11.269997,15.0700035,18.350002,10.709999,0.0,0.0,20.960001,2.5900002,14.210003,37.579998,28.110003,True,False,True,False,True,False
2024-07-16 01:00:00+02:00,36.81999969482422,75.86886596679688,DE,SEE942982288260,Erdgas,340.67798124514513,3620.68994140625,12.260002,4.4799995,10.82,5.4000015,0.0,0.0,5.5699997,0.61999893,1.1399994,53.61,12.299999,True,False,True,False,True,False
2024-07-16 02:00:00+02:00,38.15999984741211,88.64659881591797,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,3966.85009765625,6.7400017,9.860001,14.43,2.4300003,0.0,0.0,13.59,1.8800011,1.2400017,53.579998,13.379999,False,False,True,True,True,False
2024-07-16 03:00:00+02:00,50.31999969482422,76.82192993164062,DE,SEE930982693153,Erdgas,334.99998668829653,3489.31005859375,2.7999992,16.82,19.49,4.299999,0.0,0.0,23.82,3.2799988,12.360001,42.04,24.74,True,False,True,False,True,False
2024-07-16 04:00:00+02:00,80.3499984741211,76.31317901611328,DE,SEE948129095272,Erdgas,332.78147219137276,4790.93017578125,8.419998,32.579998,47.3,17.330002,9.07,9.07,47.449997,5.790001,42.16,42.300003,53.1,True,False,True,False,True,False
2024-07-16 05:00:00+02:00,90.94999694824219,78.1240005493164,DE,SEE942982288260,Erdgas,340.67798124514513,5298.02001953125,20.939995,44.479996,41.589996,0.94999695,11.469994,11.469994,64.229996,11.469994,53.19,30.840004,11.469994,True,False,True,False,True,False
2024-07-16 06:00:00+02:00,84.30999755859375,78.7917251586914,DE,SEE922395631839,Erdgas,343.5897561925408,7064.85009765625,3.7699966,29.969997,33.999996,2.25,8.139999,8.139999,42.69,8.139999,46.249996,23.029999,56.35,True,False,True,False,True,False
2024-07-16 07:00:00+02:00,62.77000045776367,88.64659881591797,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,6531.25,1.9999962,25.939999,19.060001,3.4299965,0.0,3.7000008,23.810001,52.77,30.310001,19.069996,34.800003,False,False,True,True,True,False
2024-07-16 08:00:00+02:00,21.489999771118164,88.64659881591797,IMPORT,DK1(Steinkohle),Steinkohle,817.0731707317074,7415.06005859375,25.519999,5.4699993,3.3899994,19.88,0.0,3.7000008,0.30999947,24.49,7.8999996,54.810005,3.7000008,False,False,True,True,True,False
2024-07-16 09:00:00+02:00,0.05999999865889549,77.20796966552734,DE,SEE924780675428,Erdgas,336.683415471928,6009.22998046875,34.02,0.38,11.44,30.890001,1.37,21.2,3.9,10.06,21.2,89.420006,21.2,True,False,True,False,True,False
2024-07-16 10:00:00+02:00,-8.029999732971191,75.5714111328125,DE,SEE991817093418,Braunkohle,1021.3333333333334,3045.2900390625,42.11,3.7199998,10.2,44.93,10.059999,23.869999,8.73,2.0600004,23.869999,110.729996,23.869999,True,False,True,False,True,False
2024-07-16 11:00:00+02:00,-11.029999732971191,69.12019348144531,DE,SEE938337436349,Braunkohle,934.1463496116285,623.72998046875,41.03,5.49,8.4,49.68,24.23,24.619999,11.03,0.92999935,24.619999,121.13,24.619999,True,False,True,False,True,False
2024-07-16 12:00:00+02:00,-11.479999542236328,66.99593353271484,DE,SEE907389779292,Braunkohle,905.4373354047004,-775.4500122070312,47.6,5.8199997,11.0,52.61,15.539999,15.539999,11.48,1.4099998,25.529999,128.83,28.17,True,False,True,False,True,False
2024-07-16 13:00:00+02:00,-11.140000343322754,64.849609375,DE,SEE968582186379,Braunkohle,876.4301930392552,-3910.320068359375,51.12,5.03,10.070001,43.64,12.610001,14.040001,11.14,1.0600004,30.25,131.56,30.25,True,False,True,False,True,False
2024-07-16 14:00:00+02:00,-2.299999952316284,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-4319.75,71.170006,0.96000004,6.27,64.47,2.29,2.31,3.73,7.7,26.119999,147.90001,26.119999,True,True,True,False,True,False
2024-07-16 15:00:00+02:00,22.1200008392334,65.90530395507812,DE,SEE993592183001,Braunkohle,890.6976596028695,-2626.60009765625,47.92,6.699999,0.9899998,47.879997,0.0,3.42,12.92,2.7799988,7.1799984,279.19,3.42,True,False,True,False,True,False
2024-07-16 16:00:00+02:00,63.02000045776367,67.47447967529297,DE,SEE998199911088,Braunkohle,911.9047903757796,-145.0,7.0300026,1.6599998,13.200001,12.34,0.0,3.420002,4.749996,0.9599991,28.11,219.31999,3.420002,True,False,True,False,True,False
2024-07-16 17:00:00+02:00,81.98999786376953,88.64659881591797,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,3858.9599609375,5.079994,6.310005,28.149998,100.049995,0.0,0.0,12.510002,7.1100006,41.23,315.57,1.9700012,True,False,True,True,True,False
