timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-05-18 11:00:00+02:00,41.0025,98.49545288085938,DE,SEE930673793902,Steinkohle,887.4172241477286,1073.8999999999999,6.5049999999999955,1.4224999999999994,4.022500000000001,6.7575,1.6875,1.6875,20.402499999999996,1.6875,7.642499999999998,27.387500000000003,33.5725,True,False,True,False,True,False
2024-05-18 12:00:00+02:00,18.1275,99.4010238647461,DE,SEE939242219362,Erdgas,446.66667849929274,1165.6,7.647500000000001,8.697500000000002,12.467500000000001,8.697500000000002,8.697500000000002,8.697500000000002,8.697500000000002,8.697500000000002,10.3125,10.002499999999998,13.177500000000002,True,False,True,False,True,False
2024-05-18 13:00:00+02:00,8.75,95.17118835449219,DE,SEE948351715917,Erdgas,427.6595755527871,3020.925,3.76,8.04,6.109999999999999,8.04,8.04,8.04,8.04,8.04,8.01,7.43,8.04,True,False,True,False,True,False
2024-05-18 14:00:00+02:00,1.0300000000000002,85.69053649902344,DE,SEE923304040681,Erdgas,385.0574603603432,8053.174999999999,3.9975,1.0500000000000003,2.9400000000000004,1.0500000000000003,1.0500000000000003,1.0500000000000003,1.0500000000000003,1.0600000000000003,1.0500000000000003,0.8099999999999998,1.0500000000000003,True,False,True,False,True,False
2024-05-18 15:00:00+02:00,-0.7675000000000001,84.98750305175781,DE,SEE980016033738,Steinkohle,765.7142857142858,6842.45,6.8125,0.5125,1.5324999999999998,0.5925,0.5325,0.5325,0.5025,0.5225,0.49249999999999994,9.1875,0.5325,True,False,True,False,True,False
2024-05-18 16:00:00+02:00,-3.0525,84.50462341308594,DE,SEE965782597448,Steinkohle,761.3636404891645,6919.0,1.1174999999999997,0.2925000000000004,1.1574999999999998,0.11250000000000027,0.2625000000000002,0.2625000000000002,0.32250000000000023,0.2625000000000002,0.34250000000000025,42.0825,0.2625000000000002,True,False,True,False,True,False
2024-05-18 17:00:00+02:00,0.3074999999999992,84.98750305175781,DE,SEE909002940690,Steinkohle,765.7142857142858,4695.125,2.6724999999999994,2.1674999999999995,1.0174999999999992,2.5974999999999993,2.227499999999999,2.227499999999999,2.0874999999999995,2.227499999999999,0.3174999999999992,60.612500000000004,2.227499999999999,True,False,True,False,True,False
2024-05-18 18:00:00+02:00,8.9325,84.58051300048828,DE,SEE908125004449,Braunkohle,1094.285732921289,5629.975,0.6425000000000001,8.952499999999999,6.022499999999999,9.192499999999999,8.972499999999998,8.972499999999998,8.9325,8.962499999999999,19.3675,75.6275,8.972499999999998,True,False,True,False,True,False
2024-05-18 19:00:00+02:00,38.1775,92.95508575439453,DE,SEE974883809046,Steinkohle,837.4999875202777,2443.2,1.6450000000000031,0.6975000000000051,3.1524999999999963,12.9225,4.572499999999998,34.7975,33.2775,4.572499999999998,4.6175,53.2725,34.7975,True,False,True,False,True,False
2024-05-18 20:00:00+02:00,79.405,97.20793151855469,DE,SEE954971534470,Steinkohle,875.8170098413893,2559.4,1.615000000000009,17.455,10.335000000000008,5.564999999999998,9.405000000000001,30.305,64.155,9.405000000000001,34.125,9.075000000000003,57.394999999999996,True,False,True,False,True,False
2024-05-18 21:00:00+02:00,104.0075,97.20793151855469,DE,SEE954971534470,Steinkohle,875.8170098413893,2015.1999999999998,11.21499999999999,45.3475,28.957499999999996,7.1625000000000085,1.6774999999999949,1.6774999999999949,69.0075,1.6774999999999949,59.44749999999999,9.83250000000001,1.6774999999999949,True,False,True,False,True,False
2024-05-18 22:00:00+02:00,118.63,92.95508575439453,DE,SEE945908806647,Steinkohle,837.4999875202777,2448.35,16.002499999999998,46.11,41.959999999999994,15.129999999999995,5.480000000000004,5.480000000000004,73.21,5.480000000000004,72.69,15.129999999999995,7.079999999999998,True,False,True,False,True,False
2024-05-18 23:00:00+02:00,103.6075,91.80748748779297,DE,SEE929161243203,Steinkohle,827.1604913924639,1887.6499999999999,7.719999999999999,40.8675,26.917500000000004,19.912499999999994,10.782499999999999,10.782499999999999,68.2875,10.272499999999994,56.3975,22.6425,43.627500000000005,True,False,True,False,True,False
2024-05-19 00:00:00+02:00,93.4675,85.69053649902344,DE,SEE923304040681,Erdgas,385.0574603603432,3713.925,5.267499999999998,9.627499999999998,11.4375,5.662499999999994,3.052499999999995,3.052499999999995,19.007500000000007,1.9325000000000045,47.4775,5.832499999999996,88.4975,True,False,True,False,True,False
2024-05-19 01:00:00+02:00,81.4875,83.08834075927734,DE,SEE948609940009,Steinkohle,748.6033679089119,3883.75,2.855000000000004,5.372500000000002,4.347499999999997,7.962500000000006,5.112499999999997,5.112499999999997,15.317499999999995,5.112499999999997,35.5475,8.7025,78.4875,True,False,True,False,True,False
2024-05-19 02:00:00+02:00,78.0,83.08834075927734,DE,SEE948609940009,Steinkohle,748.6033679089119,1828.825,3.657499999999999,12.0,2.530000000000001,13.269999999999996,12.689999999999998,12.689999999999998,19.85,16.89,32.2,13.819999999999993,75.31,True,False,True,False,True,False
2024-05-19 03:00:00+02:00,74.2275,82.62673950195312,DE,SEE918143230942,Steinkohle,744.444464165488,1793.15,5.905000000000001,14.007500000000007,1.0224999999999937,16.662499999999994,14.832499999999996,14.832499999999996,50.28750000000001,15.102499999999992,28.737500000000004,17.65249999999999,71.7475,True,False,True,False,True,False
2024-05-19 04:00:00+02:00,69.03,82.62673950195312,DE,SEE913516809497,Steinkohle,744.444464165488,1256.1999999999998,3.8125,2.769999999999996,4.6200000000000045,21.069999999999993,19.629999999999995,19.629999999999995,43.19,20.97,23.57,21.97,66.43,True,False,True,False,True,False
2024-05-19 05:00:00+02:00,69.41,82.2310562133789,DE,SEE987007884447,Braunkohle,1063.8888466137444,2130.116666666667,6.604999999999997,5.259999999999991,3.0,19.27000000000001,17.5,17.5,47.67999999999999,15.340000000000003,23.97,20.260000000000005,66.56,True,False,True,False,True,False
2024-05-19 06:00:00+02:00,69.1125,82.2310562133789,DE,SEE955314088254,Braunkohle,1063.8888466137444,1295.5000000000002,6.25,10.1025,3.2275000000000063,18.7175,17.0175,17.0175,53.3525,17.837500000000006,,19.67750000000001,,True,False,True,False,True,False
2024-05-19 07:00:00+02:00,69.9225,82.2310562133789,DE,SEE955314088254,Braunkohle,1063.8888466137444,1374.65,7.102499999999999,14.9225,4.1875,12.1875,10.637500000000003,10.637500000000003,50.9525,10.837500000000006,24.472499999999997,18.537499999999994,67.0125,True,False,True,False,True,False
2024-05-19 08:00:00+02:00,64.9175,82.2310562133789,DE,SEE955314088254,Braunkohle,1063.8888466137444,2074.625,4.3700000000000045,9.627500000000005,1.6924999999999955,11.362499999999997,10.65249999999999,10.65249999999999,35.5675,10.442499999999995,18.0775,22.18249999999999,61.347500000000004,True,False,True,False,True,False
2024-05-19 09:00:00+02:00,52.115,82.62673950195312,DE,SEE918143230942,Steinkohle,744.444464165488,2277.35,2.0700000000000003,3.854999999999997,5.994999999999997,18.615000000000002,18.124999999999993,18.124999999999993,2.9250000000000043,16.255000000000003,6.395000000000003,33.315000000000005,48.945,True,False,True,False,True,False
2024-05-19 10:00:00+02:00,34.15,84.98750305175781,DE,SEE980016033738,Steinkohle,765.7142857142858,1448.05,1.9199999999999946,16.67,0.75,12.450000000000003,12.810000000000002,12.810000000000002,0.8500000000000014,15.740000000000002,5.600000000000001,40.79,29.099999999999998,True,False,True,False,True,False
2024-05-19 11:00:00+02:00,13.1975,84.58051300048828,DE,SEE908125004449,Braunkohle,1094.285732921289,3839.625,12.125,7.0675,3.647499999999999,10.407499999999999,7.5975,7.5975,6.507499999999999,7.3774999999999995,17.8825,50.2625,10.2875,True,False,True,False,True,False
2024-05-19 12:00:00+02:00,0.0175,85.69053649902344,DE,SEE998644964959,Erdgas,385.0574603603432,3697.4500000000003,1.1875000000000018,1.2075,1.1475,3.3975,0.0475,0.0475,0.027500000000000004,4.3275,2.3925,41.2425,0.0475,True,False,True,False,True,False
2024-05-19 13:00:00+02:00,-2.38,84.95813751220703,DE,SEE944122961347,Erdgas,381.76639144754273,4619.825000000001,1.7299999999999995,16.57,8.440000000000001,2.0200000000000005,2.1999999999999997,2.1999999999999997,10.02,47.62,2.1999999999999997,44.800000000000004,2.1999999999999997,True,False,True,False,True,False
2024-05-19 14:00:00+02:00,-11.91,82.83418273925781,DE,SEE915645322953,Erdgas,372.2222074314406,5717.125,1.1575000000000006,13.54,3.9399999999999995,4.8100000000000005,9.85,9.85,5.43,52.16,9.85,59.56999999999999,9.85,True,False,True,False,True,False
2024-05-19 15:00:00+02:00,-23.76,82.17024230957031,DE,SEE958847865460,Steinkohle,740.3315151171875,7709.999999999999,8.182500000000001,10.559999999999999,4.100000000000001,10.490000000000002,16.35,16.35,1.1899999999999977,56.239999999999995,16.35,75.19,16.35,True,False,True,False,True,False
2024-05-19 16:00:00+02:00,-27.755,80.39358520507812,DE,SEE970425279599,Steinkohle,724.3243149896015,8433.225,14.37,8.205000000000002,4.164999999999999,6.465,12.684999999999999,12.684999999999999,0.5150000000000006,42.245000000000005,12.684999999999999,99.02499999999999,12.684999999999999,True,False,True,False,True,False
2024-05-19 17:00:00+02:00,-14.92,80.91846466064453,DE,SEE961029163353,Steinkohle,729.0532953714238,6598.974999999999,3.5199999999999996,9.51,5.389999999999999,0.6400000000000006,4.92,4.92,3.880000000000001,34.98,9.91,94.53,4.92,True,False,True,False,True,False
2024-05-19 18:00:00+02:00,-3.0,80.91846466064453,DE,SEE961029163353,Steinkohle,729.0532953714238,6110.300000000001,3.0,4.5,4.54,1.88,0.79,0.79,3.2199999999999998,10.6,4.93,91.36,0.79,True,False,True,False,True,False
2024-05-19 19:00:00+02:00,19.6525,82.17024230957031,DE,SEE958847865460,Steinkohle,740.3315151171875,6375.7750000000015,5.350000000000001,19.7625,0.317499999999999,18.5825,19.7125,19.7125,19.6525,19.7425,11.0075,70.9975,19.7125,True,False,True,False,True,False
2024-05-19 20:00:00+02:00,74.89999999999999,82.62673950195312,DE,SEE913516809497,Steinkohle,744.444464165488,5977.575,8.544999999999987,49.30999999999999,9.879999999999995,5.939999999999998,10.72999999999999,10.72999999999999,66.72,15.47999999999999,34.57999999999999,13.680000000000007,12.269999999999989,True,False,True,False,True,False
2024-05-19 21:00:00+02:00,100.195,82.83418273925781,DE,SEE908089235248,Erdgas,372.2222074314406,4674.525,13.669999999999987,57.44499999999999,25.284999999999997,13.314999999999998,10.60499999999999,10.60499999999999,79.395,16.794999999999987,52.95499999999999,6.875,12.754999999999995,True,False,True,False,True,False
2024-05-19 22:00:00+02:00,120.3575,82.83418273925781,DE,SEE934669010578,Erdgas,372.2222074314406,3977.225,23.015,62.7475,43.677499999999995,12.277500000000003,6.697500000000005,6.697500000000005,88.3675,14.037500000000009,71.6675,1.2674999999999983,9.427499999999995,True,False,True,False,True,False
2024-05-19 23:00:00+02:00,108.575,83.08834075927734,DE,SEE948609940009,Steinkohle,748.6033679089119,3033.1000000000004,9.572500000000005,46.015,33.105000000000004,15.575000000000003,14.284999999999997,14.284999999999997,73.545,6.185000000000002,59.275000000000006,18.105000000000004,11.334999999999994,True,False,True,False,True,False
2024-05-20 00:00:00+02:00,94.895,82.83418273925781,DE,SEE915966254872,Erdgas,372.2222074314406,3606.5249999999996,6.474999999999994,32.964999999999996,12.844999999999999,9.305000000000007,7.035000000000011,7.035000000000011,49.355,3.875,47.635,10.125,4.585000000000008,True,False,True,False,True,False
2024-05-20 01:00:00+02:00,78.8075,81.32810974121094,DE,SEE983959934148,Erdgas,365.45453753353166,5277.825,1.0975000000000108,18.547500000000007,0.2424999999999926,8.742499999999993,7.332499999999996,7.332499999999996,30.657500000000006,4.242499999999993,32.0275,9.342500000000001,5.272499999999994,True,False,True,False,True,False
2024-05-20 02:00:00+02:00,80.8475,83.79861450195312,DE,SEE999585452499,Erdgas,365.45453753353166,3062.825,8.77749999999999,12.5475,0.6574999999999989,11.052500000000009,10.242500000000007,10.242500000000007,31.7275,1.9025000000000034,32.107499999999995,14.242500000000007,8.0625,True,False,True,False,True,False
2024-05-20 03:00:00+02:00,75.49000000000001,83.79861450195312,DE,SEE965551192713,Erdgas,365.45453753353166,1727.725,8.502500000000012,11.27000000000001,4.3999999999999915,7.539999999999992,7.1499999999999915,7.1499999999999915,54.06000000000001,4.440000000000012,26.85000000000001,20.889999999999986,5.1699999999999875,True,False,True,False,True,False
2024-05-20 04:00:00+02:00,75.885,82.48687744140625,DE,SEE980331579218,Steinkohle,728.2608563541693,2151.4333333333334,10.897500000000008,36.525000000000006,3.0349999999999966,12.60499999999999,10.844999999999999,10.844999999999999,60.62500000000001,2.164999999999992,27.185000000000002,19.534999999999997,8.754999999999995,True,False,True,False,True,False
2024-05-20 05:00:00+02:00,73.4425,82.5766372680664,DE,SEE961029163353,Steinkohle,729.0532953714238,2157.475,9.832499999999996,38.0425,4.447500000000005,14.667500000000004,12.647500000000008,12.647500000000008,60.7225,1.5925000000000011,24.732499999999995,23.7175,10.5775,True,False,True,False,True,False
2024-05-20 06:00:00+02:00,73.6725,82.5766372680664,DE,SEE961029163353,Steinkohle,729.0532953714238,2083.525,10.072499999999998,36.9625,4.1875,16.597499999999997,14.537499999999994,14.537499999999994,59.9025,0.17249999999999943,24.9825,20.987499999999997,12.417500000000004,True,False,True,False,True,False
2024-05-20 07:00:00+02:00,74.59,82.5766372680664,DE,SEE961029163353,Steinkohle,729.0532953714238,3099.2,9.365000000000009,32.220000000000006,4.450000000000003,19.22999999999999,16.86999999999999,16.86999999999999,57.36,6.72999999999999,25.840000000000003,20.39999999999999,14.679999999999993,True,False,True,False,True,False
2024-05-20 08:00:00+02:00,75.985,82.5766372680664,DE,SEE961029163353,Steinkohle,729.0532953714238,4400.325000000001,12.262500000000003,31.275,0.644999999999996,30.754999999999995,28.735,28.735,62.225,17.345,26.905,32.334999999999994,26.215000000000003,True,False,True,False,True,False
2024-05-20 09:00:00+02:00,69.57,84.1247787475586,DE,SEE987007884447,Braunkohle,1063.8888466137444,5168.85,2.9199999999999875,22.069999999999993,5.800000000000011,37.53,36.120000000000005,36.120000000000005,51.029999999999994,25.14,19.949999999999996,39.06,36.120000000000005,True,False,True,False,True,False
2024-05-20 10:00:00+02:00,39.765,84.31991577148438,DE,SEE913516809497,Steinkohle,744.444464165488,6244.5,0.7700000000000031,4.435000000000002,19.305,32.105000000000004,32.474999999999994,32.474999999999994,9.605,27.224999999999994,8.435000000000002,73.455,30.745000000000005,True,False,True,False,True,False
2024-05-20 11:00:00+02:00,20.545,84.31991577148438,DE,SEE918143230942,Steinkohle,744.444464165488,6462.725,13.045000000000002,4.984999999999999,6.534999999999997,9.724999999999998,12.254999999999995,12.254999999999995,1.5949999999999989,11.094999999999999,19.015,80.515,8.834999999999997,True,False,True,False,True,False
2024-05-20 12:00:00+02:00,2.5075000000000003,84.31991577148438,DE,SEE913516809497,Steinkohle,744.444464165488,7777.025000000001,2.3800000000000003,10.362499999999999,12.5825,7.6425,9.9025,9.9025,10.9925,10.0525,23.4325,86.8125,9.9025,True,False,True,False,True,False
2024-05-20 13:00:00+02:00,-1.4774999999999991,83.85406494140625,DE,SEE958847865460,Steinkohle,740.3315151171875,9753.6,3.8991666666666687,8.4575,9.407499999999999,5.187499999999999,7.537499999999999,7.537499999999999,9.8075,7.637499999999999,7.8374999999999995,90.1575,7.537499999999999,True,False,True,False,True,False
2024-05-20 14:00:00+02:00,-25.98,82.04100036621094,DE,SEE970425279599,Steinkohle,724.3243149896015,11809.470000000001,18.5575,28.6,28.13,26.48,28.39,28.39,29.240000000000002,28.17,28.46,115.19,28.39,True,False,True,False,True,False
2024-05-20 15:00:00+02:00,-37.455,79.87736511230469,DE,SEE987970110314,Erdgas,348.3535396170469,14371.835,8.375,37.815,36.995,35.475,37.464999999999996,37.464999999999996,38.545,37.585,37.464999999999996,126.865,37.464999999999996,True,False,True,False,True,False
2024-05-20 16:00:00+02:00,-38.325,79.87736511230469,DE,SEE987970110314,Erdgas,348.3535396170469,13742.27,3.1125000000000043,38.445,41.055,35.775000000000006,38.145,38.345000000000006,39.105000000000004,38.145,38.345000000000006,130.39499999999998,38.345000000000006,True,False,True,False,True,False
2024-05-20 17:00:00+02:00,-15.154999999999998,80.7597885131836,DE,SEE938669585906,Braunkohle,1021.3333333333334,11011.665,6.057499999999997,15.004999999999997,32.435,33.655,15.084999999999997,18.884999999999998,15.694999999999997,15.044999999999998,22.834999999999997,122.275,18.884999999999998,True,False,True,False,True,False
2024-05-20 18:00:00+02:00,4.667499999999999,81.77578735351562,DE,SEE988477355802,Steinkohle,721.982779395496,9149.5,2.5550000000000015,0.892500000000001,19.072499999999998,30.332500000000003,3.7774999999999985,4.752500000000001,2.6925000000000017,0.20250000000000146,29.852500000000006,98.6925,4.752500000000001,True,False,True,False,True,False
2024-05-20 19:00:00+02:00,34.0325,84.1247787475586,DE,SEE955314088254,Braunkohle,1063.8888466137444,7530.049999999999,1.5650000000000048,14.857500000000002,19.927500000000002,56.4975,25.247500000000002,16.7175,25.732499999999998,21.307500000000005,8.887500000000003,73.9375,16.7175,True,False,True,False,True,False
2024-05-20 20:00:00+02:00,74.785,86.23628234863281,DE,SEE965782597448,Steinkohle,761.3636404891645,6214.25,5.184999999999988,35.864999999999995,2.2349999999999994,26.765,4.155000000000001,4.155000000000001,59.614999999999995,4.155000000000001,25.114999999999995,57.015000000000015,4.155000000000001,True,False,True,False,True,False
