timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-20 11:00:00+01:00,69.17250061035156,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.427498,20.467499,15.267502,4.7774963,2.6275024,4.397499,13.677498,2.6275024,4.397499,4.607498,4.397499,True,False,True,False,True,False
2024-01-20 12:00:00+01:00,67.51750183105469,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.3274994,12.782501,11.442497,4.4024963,3.2524948,4.9925003,9.122498,2.0824966,4.9925003,7.102501,4.9925003,True,False,True,False,True,False
2024-01-20 13:00:00+01:00,65.25749969482422,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.9424973,13.802498,9.782501,3.8324966,2.4725037,4.4925003,9.392502,0.3675003,4.4925003,10.202499,4.4925003,True,False,True,False,True,True
2024-01-20 14:00:00+01:00,64.24250030517578,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.6875,6.267502,8.347496,4.727501,4.5374985,6.5475006,5.597496,2.6575012,6.5475006,15.137497,6.5475006,True,False,True,False,True,False
2024-01-20 15:00:00+01:00,67.13999938964844,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.87332916,6.279999,7.209999,6.25,6.25,6.25,6.2700043,6.2300034,6.25,13.340004,6.25,True,False,True,False,True,False
2024-01-20 16:00:00+01:00,72.05000305175781,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.7474976,7.119995,6.9799957,6.9699936,7.0599976,7.0599976,7.159996,7.0899963,4.7699966,20.779999,7.0599976,True,False,True,False,True,False
2024-01-20 17:00:00+01:00,80.25749969482422,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,3.3824997,7.6324997,3.8324966,5.6224976,7.5425034,9.792503,7.7125015,7.602501,5.0025024,17.152504,9.792503,True,False,True,False,True,False
2024-01-20 18:00:00+01:00,90.94499969482422,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.3574982,4.0550003,1.7350006,2.415001,3.9850006,6.324997,4.125,4.0350037,1.2350006,6.455002,6.324997,True,False,True,False,True,False
2024-01-20 19:00:00+01:00,93.79000091552734,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.51000214,6.1200027,1.5,5.279999,6.080002,7.3199997,6.1500015,6.0999985,3.1800003,7.3199997,7.3199997,True,False,True,False,True,False
2024-01-20 20:00:00+01:00,89.12999725341797,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.1075058,2.5200043,0.069999695,3.4300003,2.4400024,2.4400024,2.6200027,2.4400024,0.21999359,5.8700027,2.4400024,True,False,True,False,True,True
2024-01-20 21:00:00+01:00,81.96749877929688,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.63500214,2.5325012,3.8125,4.1725006,1.9674988,1.9674988,1.9625015,1.9674988,2.727501,14.002502,1.9674988,True,False,True,False,True,False
2024-01-20 22:00:00+01:00,75.69750213623047,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.7024994,0.052497864,5.142494,0.4524994,2.3075027,2.3075027,0.102500916,0.022499084,2.3075027,19.3825,2.3075027,True,False,True,False,True,True
2024-01-20 23:00:00+01:00,73.8550033569336,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.952507,6.2249985,7.404999,1.3949966,3.4350052,3.4350052,4.024994,3.4350052,3.4350052,26.724998,3.4350052,True,False,True,False,True,False
2024-01-21 00:00:00+01:00,70.04750061035156,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.8499985,0.91750336,7.9124985,0.91750336,3.0575027,3.0575027,0.91750336,0.91750336,3.0575027,13.222496,3.0575027,True,False,True,False,True,False
2024-01-21 01:00:00+01:00,65.02999877929688,190.50558471679688,DE,SEE924172977710,Heizöl leicht / Diesel,844.4444508359126,0.0,3.4000015,5.3199997,9.959999,3.459999,5.329998,5.329998,4.040001,2.5299988,3.5499992,6.7000046,5.329998,True,False,True,False,True,False
2024-01-21 02:00:00+01:00,61.869998931884766,102.19232177734375,DE,SEE987729168146,Erdgas,502.4999925121666,0.0,0.7199974,3.7999992,13.0700035,4.0699997,4.3199997,4.3199997,3.9899979,4.869999,2.829998,5.369999,5.700001,True,False,True,False,True,False
2024-01-21 03:00:00+01:00,58.76750183105469,100.59468841552734,DE,SEE952352206145,Steinkohle,971.0144961088101,0.0,3.2675018,3.6175003,14.682495,3.6175003,3.6175003,3.6175003,3.6175003,3.6175003,2.3075027,8.782501,20.197502,True,False,True,False,True,False
2024-01-21 04:00:00+01:00,50.20249938964844,99.6998291015625,DE,SEE995899706617,Erdgas,490.2439067152411,0.0,0.5858345,0.6875,23.467499,0.6875,0.6875,0.6875,0.6875,0.6875,2.7775002,22.3675,15.802498,True,False,True,False,True,False
2024-01-21 05:00:00+01:00,44.477500915527344,97.3260269165039,DE,SEE974201537415,Erdgas,478.57144351313764,0.0,2.0049973,4.1324997,29.8825,7.0724983,4.0324974,4.0324974,4.432499,3.8325005,5.5825005,26.032501,10.197502,True,False,True,False,True,False
2024-01-21 06:00:00+01:00,37.25,95.06262969970703,DE,SEE914414538991,Erdgas,467.4418526897566,0.0,12.6875,10.439999,37.14,18.220001,10.200001,10.200001,11.259998,9.689999,11.720001,38.839996,2.6399994,True,False,True,False,True,False
2024-01-21 07:00:00+01:00,36.380001068115234,96.40324401855469,DE,SEE934530018092,Steinkohle,930.5555185786015,0.0,12.607498,9.489998,39.59,18.399998,9.149998,9.149998,10.43,8.619999,10.610001,42.06,2.0800018,True,False,True,False,True,False
2024-01-21 08:00:00+01:00,41.9474983215332,129.76803588867188,DE,SEE904161631090,Erdgas,638.0952429248813,0.0,14.050003,6.0525017,32.7925,33.1125,2.0125008,2.0125008,6.572502,0.22249985,3.4225006,36.5725,6.967499,True,False,True,False,True,False
2024-01-21 09:00:00+01:00,41.935001373291016,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,13.619999,11.514999,32.475002,32.785,9.424999,9.424999,12.294998,9.064999,11.064999,37.245,7.1049995,True,False,True,False,True,False
2024-01-21 10:00:00+01:00,47.88249969482422,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.032501,13.227501,26.5075,14.057499,6.477501,6.477501,11.1175,12.1175,8.2075,31.357498,12.302498,True,False,True,False,True,False
2024-01-21 11:00:00+01:00,43.150001525878906,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.144997,22.080002,31.21,15.66,2.9099998,2.9099998,15.489998,15.939999,14.049999,35.909996,6.2700005,True,False,True,False,True,False
2024-01-21 12:00:00+01:00,33.79249954223633,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,18.6175,27.337502,39.267498,20.4575,14.877499,14.877499,23.0075,22.447502,24.307499,44.577503,4.0074997,True,False,True,False,True,False
2024-01-21 13:00:00+01:00,34.17499923706055,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,11.827499,31.825,35.105,12.775002,4.3050003,4.3050003,22.185001,25.725002,24.135002,44.175,3.1350021,True,False,True,False,True,False
2024-01-21 14:00:00+01:00,30.09000015258789,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.5425,21.61,39.13,22.68,7.5999985,7.5999985,17.329998,22.650002,27.96,48.3,6.6899986,True,False,True,False,True,False
2024-01-21 15:00:00+01:00,28.52750015258789,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.4375,27.3125,44.5825,32.9725,15.772499,15.772499,24.142498,27.3125,29.4925,49.852497,8.512501,True,False,True,False,True,False
2024-01-21 16:00:00+01:00,30.782499313354492,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,16.222502,22.3375,43.5475,46.597496,18.257502,18.257502,22.9675,26.4275,27.987501,47.527496,6.7474995,True,False,True,False,True,False
2024-01-21 17:00:00+01:00,46.09000015258789,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,18.015003,8.700001,29.710003,62.69,3.7400017,3.7400017,10.799999,9.439999,13.869999,31.98,2.540001,True,False,True,False,True,False
2024-01-21 18:00:00+01:00,64.02249908447266,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.4000015,0.017501831,14.597504,45.1875,7.3724976,7.3724976,0.8675003,4.767502,3.642498,14.3675,8.732498,True,False,True,False,True,True
2024-01-21 19:00:00+01:00,66.21499633789062,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.765007,15.205002,12.445007,41.465004,4.7649956,4.7649956,10.975006,15.785004,4.7249947,12.145004,6.244995,True,False,True,False,True,False
2024-01-21 20:00:00+01:00,58.45500183105469,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.537498,28.125,20.074997,41.545,0.18499756,0.18499756,20.244995,5.544998,1.9349976,19.619995,1.5050011,True,False,True,False,True,True
2024-01-21 21:00:00+01:00,55.689998626708984,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.812504,26.820004,22.509998,44.62,4.1899986,4.1899986,18.220005,4.510002,2.290001,22.100002,20.629997,True,False,True,False,True,False
2024-01-21 22:00:00+01:00,37.442501068115234,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,23.099998,18.817497,39.0975,39.4175,15.017498,15.017498,18.997498,19.557499,19.2575,34.9975,2.8925018,True,False,True,False,True,False
2024-01-21 23:00:00+01:00,37.439998626708984,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,20.096668,32.34,39.960003,36.210003,12.950001,12.950001,26.310001,16.82,18.620003,26.970005,2.6099968,True,False,True,False,True,False
2024-01-22 00:00:00+01:00,36.86249923706055,260.9098205566406,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.7400017,28.1375,39.4975,37.2075,2.5974998,7.8324986,20.5275,16.407501,18.1675,19.767502,7.8324986,True,False,True,False,True,False
2024-01-22 01:00:00+01:00,4.889999866485596,135.89183044433594,DE,SEE963817764100,Erdgas,695.5017192021105,0.0,32.885002,35.77,68.28,54.74,31.77,22.41,35.77,39.190002,45.46,41.0,22.41,True,False,True,False,True,False
2024-01-22 02:00:00+01:00,2.7850000858306885,96.75471496582031,DE,SEE923401813959,Erdgas,495.19585918795536,0.0,26.925,31.965,71.524994,59.455,19.455,19.455,30.305,47.205,47.165,33.705,19.455,True,False,True,False,True,False
2024-01-22 03:00:00+01:00,0.6974999904632568,93.8416748046875,DE,SEE911764038249,Erdgas,480.2867312371774,0.0,19.265,28.852499,73.6525,57.252502,17.9225,17.9225,27.6425,44.3025,45.322502,31.402498,17.9225,True,False,True,False,True,False
2024-01-22 04:00:00+01:00,6.003333568572998,94.10987854003906,DE,SEE934530018092,Steinkohle,930.5555185786015,0.0,11.2891655,9.276667,68.05666,53.376667,0.9633336,0.9633336,9.076666,21.916666,22.846666,26.046665,0.9633336,True,False,True,False,True,False
2024-01-22 05:00:00+01:00,2.75,98.35396575927734,DE,SEE916865356940,Erdgas,503.38090524272326,0.0,16.3325,9.29,69.29,63.760002,2.31,2.31,10.59,15.25,15.85,30.310001,2.31,True,False,True,False,True,False
2024-01-22 06:00:00+01:00,5.082499980926514,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,37.4525,17.1175,68.997505,74.9175,14.9175,14.9175,20.227499,15.4175,15.547499,44.0775,14.9175,True,False,True,False,True,False
2024-01-22 07:00:00+01:00,39.537498474121094,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,26.565002,5.782501,38.112503,80.3225,0.9625015,0.9625015,9.4725,2.732502,9.342503,38.8925,13.487499,True,False,True,False,True,False
2024-01-22 08:00:00+01:00,60.24250030517578,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,24.364998,7.0575027,20.7575,80.737495,0.22750092,0.22750092,9.747498,8.2575,0.40250015,20.277496,27.0425,True,False,True,False,True,True
2024-01-22 09:00:00+01:00,60.98249816894531,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,22.330833,29.1175,20.767502,41.417503,5.497505,5.497505,24.237503,69.0175,1.987503,21.537498,27.902496,True,False,True,False,True,False
2024-01-22 10:00:00+01:00,56.744998931884766,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,23.085003,29.915005,23.145,44.295002,0.8350029,0.8350029,29.915005,32.855,4.3950005,25.895,23.875,True,False,True,False,True,False
2024-01-22 11:00:00+01:00,58.630001068115234,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.755001,15.670002,21.889996,23.319996,2.9199982,2.9199982,12.450001,15.709995,4.289997,23.810001,26.94,True,False,True,False,True,False
2024-01-22 12:00:00+01:00,51.897499084472656,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.559166,9.182503,30.982498,27.732498,8.702499,8.702499,10.092503,8.702499,9.552502,27.572502,21.027498,True,False,True,False,True,False
2024-01-22 13:00:00+01:00,46.787498474121094,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,15.287502,10.452503,36.1625,15.112503,10.1325,10.1325,10.8825,10.2225,13.032501,32.9625,16.187498,True,False,True,False,True,False
2024-01-22 14:00:00+01:00,41.342498779296875,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,19.165,15.807503,41.5775,40.597504,15.377502,15.377502,17.1375,15.177502,17.197502,40.167503,12.052498,True,False,True,False,True,False
2024-01-22 15:00:00+01:00,40.56999969482422,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,23.2625,18.84,41.730003,55.39,17.66,17.66,20.490002,17.98,19.52,41.370003,11.99,True,False,True,False,True,False
2024-01-22 16:00:00+01:00,45.95500183105469,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,41.705,15.434998,36.415,49.854996,13.774998,13.774998,17.035,14.514999,15.434998,37.725,15.635002,True,False,True,False,True,False
2024-01-22 17:00:00+01:00,62.04750061035156,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,23.222496,2.6825027,20.212502,27.9525,2.057499,2.057499,4.022499,4.9524994,0.26750183,25.482498,30.4275,True,False,True,False,True,True
2024-01-22 18:00:00+01:00,65.9574966430664,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,26.957504,14.402504,18.572502,25.662506,4.107498,4.107498,13.1325,22.8125,2.267498,19.952507,33.1075,True,False,True,False,True,False
2024-01-22 19:00:00+01:00,67.88749694824219,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,24.212502,27.582504,16.482506,13.5625,6.857498,6.857498,21.982506,42.412506,5.0374985,18.652504,35.4475,True,False,True,False,True,False
2024-01-22 20:00:00+01:00,63.16999816894531,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,26.817505,19.770004,19.450005,51.760002,3.1399994,3.1399994,18.620003,34.93,1.3399963,20.25,31.419998,True,False,True,False,True,False
2024-01-22 21:00:00+01:00,58.1875,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,25.7025,10.302498,20.652496,30.782501,1.4124985,1.4124985,11.902496,9.2425,3.192501,21.212502,26.7775,True,False,True,False,True,False
2024-01-22 22:00:00+01:00,48.78499984741211,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,20.810001,12.165001,28.765003,21.215,8.215,8.215,12.084999,15.625004,11.435001,26.695004,19.945,True,False,True,False,True,False
2024-01-22 23:00:00+01:00,42.6349983215332,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,23.467503,14.555,35.225002,47.365,13.255001,16.564999,16.125,13.585003,14.925003,28.355,16.564999,True,False,True,False,True,False
2024-01-23 00:00:00+01:00,32.29999923706055,260.6988525390625,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,29.150002,18.920002,42.079998,47.7,17.580002,9.269999,20.25,18.05,19.71,27.010002,9.269999,True,False,True,False,True,False
2024-01-23 01:00:00+01:00,35.192501068115234,262.43304443359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,17.575,17.142502,35.867496,26.997498,18.962502,19.3525,14.7425,18.3525,17.792501,4.5275,19.3525,True,False,True,False,True,False
2024-01-23 02:00:00+01:00,30.600000381469727,98.48887634277344,DE,SEE959229794460,Erdgas,502.4999925121666,0.0,18.4,18.09,42.11,37.15,20.5,20.5,15.27,19.61,19.25,8.249998,20.740002,True,False,True,False,True,False
2024-01-23 03:00:00+01:00,22.93000030517578,94.84537506103516,DE,SEE934530018092,Steinkohle,930.5555185786015,0.0,19.560001,11.35,49.769997,47.1,13.56,13.56,8.38,12.93,12.6,16.560001,13.79,True,False,True,False,True,False
2024-01-23 04:00:00+01:00,18.217500686645508,94.84537506103516,DE,SEE934530018092,Steinkohle,930.5555185786015,0.0,24.839998,11.6075,53.4125,49.442505,14.047501,14.047501,8.557501,13.217501,13.047501,21.042498,14.047501,True,False,True,False,True,False
2024-01-23 05:00:00+01:00,15.267499923706055,98.9690933227539,DE,SEE952352206145,Steinkohle,971.0144961088101,0.0,33.730003,2.9974995,56.372498,52.4825,5.0474997,5.0474997,0.12749958,4.4275,9.7325,23.8225,5.0474997,True,False,True,False,True,False
2024-01-23 06:00:00+01:00,28.28499984741211,262.43304443359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,26.7375,12.014999,43.315,41.745,10.945,6.6550007,13.875,11.224998,23.945,23.325,6.6550007,True,False,True,False,True,False
2024-01-23 07:00:00+01:00,49.900001525878906,262.43304443359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,25.599998,13.129997,26.04,65.46,9.09,24.170002,15.650002,11.609997,9.09,22.159996,24.170002,True,False,True,False,True,False
2024-01-23 08:00:00+01:00,70.8375015258789,262.43304443359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,14.722496,12.172501,9.032501,42.6325,9.907501,9.907501,12.302498,17.412498,9.767502,16.1725,41.447502,True,False,True,False,True,False
2024-01-23 09:00:00+01:00,81.77999877929688,262.43304443359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.0200043,8.849998,1.1900024,28.220001,19.879997,19.879997,4.720001,34.020004,18.029999,3.1500015,48.16,True,False,True,False,True,False
2024-01-23 10:00:00+01:00,74.66000366210938,262.43304443359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,12.334999,13.159996,7.8499985,21.339996,13.550003,13.550003,8.699997,22.019997,11.730003,6.989998,43.840004,True,False,True,False,True,False
2024-01-23 11:00:00+01:00,73.63249969482422,262.43304443359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.989998,17.0475,5.397499,5.8675003,13.662498,13.662498,7.3675003,7.267502,11.872501,6.197502,43.7125,True,False,True,False,True,False
2024-01-23 12:00:00+01:00,66.06500244140625,262.43304443359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.857498,3.5149994,10.764999,1.875,6.625004,6.625004,0.5849991,1.0650024,4.845001,11.924995,38.395004,True,False,True,False,True,False
2024-01-23 13:00:00+01:00,63.20249938964844,262.43304443359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.8075027,0.09249878,13.047501,1.2024994,4.0625,21.622498,1.2924995,0.92749786,2.2924995,13.6175,36.622498,True,False,True,False,True,True
2024-01-23 14:00:00+01:00,61.900001525878906,262.43304443359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,9.09333,0.59000015,14.93,1.6399994,2.4700012,35.14,0.87000275,1.4599991,0.5699997,13.849998,35.14,True,False,True,False,True,False
2024-01-23 15:00:00+01:00,68.06500244140625,262.43304443359375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.337494,1.9850006,7.8549957,4.9349976,6.165001,25.155003,2.4550018,1.9549942,4.4450035,8.014999,41.335003,True,False,True,False,True,False
