timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_NL_minus_DE,abs_price_DK_1_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-02-18 10:00:00+01:00,53.07,68.90478515625,DE,SEE918143230942,Steinkohle,744.444464165488,-5723.02,10.04,10.04,True,False,True,False,True,False
2024-02-18 11:00:00+01:00,48.72,70.87349700927734,DE,SEE980016033738,Steinkohle,765.7142857142858,-5270.7,8.269999999999996,8.269999999999996,True,False,True,False,True,False
2024-02-18 12:00:00+01:00,42.3775,76.381103515625,DE,SEE948351715917,Erdgas,427.6595755527871,-4853.65,1.3774999999999977,1.3774999999999977,True,False,True,False,True,False
2024-02-18 13:00:00+01:00,40.2975,76.09117889404297,DE,SEE975507584615,Steinkohle,822.0858919754669,-4018.0,9.7025,0.197499999999998,True,False,True,False,True,False
2024-02-18 14:00:00+01:00,40.2875,70.87349700927734,DE,SEE980016033738,Steinkohle,765.7142857142858,-2279.2300000000005,9.8825,0.40749999999999886,True,False,True,False,True,False
2024-02-18 15:00:00+01:00,46.1225,70.47080993652344,DE,SEE965782597448,Steinkohle,761.3636404891645,-3189.03,18.477499999999992,3.252500000000005,True,False,True,False,True,False
2024-02-18 16:00:00+01:00,51.435,76.09117889404297,DE,SEE975507584615,Steinkohle,822.0858919754669,-2565.0100000000007,15.495000000000005,2.854999999999997,True,False,True,False,True,False
2024-02-18 17:00:00+01:00,60.86,78.00542449951172,DE,SEE932928232242,Steinkohle,842.7672779054134,-2249.45,2.009999999999998,2.009999999999998,True,False,True,False,True,False
2024-02-18 18:00:00+01:00,68.8125,83.09981536865234,DE,SEE982563254987,Erdgas,465.27776570891064,-3388.3300000000004,3.1875,3.1875,True,False,True,False,True,False
2024-02-18 19:00:00+01:00,73.50999999999999,85.62699890136719,DE,SEE908672656115,Erdgas,479.42753610825827,-2764.5799999999995,10.590000000000003,0.15000000000000568,True,False,True,False,True,False
2024-02-18 20:00:00+01:00,72.0175,85.4740982055664,DE,SEE979779484642,Erdgas,478.57144351313764,-2654.73,1.4274999999999949,1.4274999999999949,True,False,True,False,True,False
2024-02-18 21:00:00+01:00,67.4875,79.77582550048828,DE,SEE939242219362,Erdgas,446.66667849929274,-2443.38,2.7775000000000034,2.7775000000000034,True,False,True,False,True,False
2024-02-18 22:00:00+01:00,63.6725,76.56087493896484,DE,SEE929161243203,Steinkohle,827.1604913924639,-2650.2,3.842500000000001,3.842500000000001,True,False,True,False,True,False
2024-02-18 23:00:00+01:00,62.8725,71.7982406616211,DE,SEE999117793854,Erdgas,402.0,-5184.900000000001,5.542500000000004,5.542500000000004,True,False,True,False,True,False
2024-02-19 00:00:00+01:00,57.5275,68.90478515625,DE,SEE918143230942,Steinkohle,744.444464165488,-9870.18,3.5875000000000057,3.5875000000000057,True,False,True,False,True,False
2024-02-19 01:00:00+01:00,53.322500000000005,66.56857299804688,DE,SEE908125004449,Braunkohle,1094.285732921289,-11398.45,9.322500000000005,9.322500000000005,True,False,True,False,True,False
2024-02-19 02:00:00+01:00,50.5475,65.93461608886719,DE,SEE961029163353,Steinkohle,729.0532953714238,-10485.25,2.227499999999999,7.5075,True,False,True,False,True,False
2024-02-19 03:00:00+01:00,45.1975,65.86294555664062,DE,SEE980331579218,Steinkohle,728.2608563541693,-11102.8,1.2625000000000028,0.9874999999999972,True,False,True,False,True,False
2024-02-19 04:00:00+01:00,45.1925,66.56857299804688,DE,SEE985842749525,Braunkohle,1094.285732921289,-9752.98,1.282500000000006,1.282500000000006,True,False,True,False,True,False
2024-02-19 05:00:00+01:00,47.7075,67.3751220703125,DE,SEE944122961347,Erdgas,381.76639144754273,-7256.200000000002,2.7875000000000014,2.7875000000000014,True,False,True,False,True,False
2024-02-19 06:00:00+01:00,55.510000000000005,75.74238586425781,DE,SEE945908806647,Steinkohle,837.4999875202777,-1971.53,3.940000000000005,3.940000000000005,True,False,True,False,True,False
2024-02-19 07:00:00+01:00,67.1925,87.18547821044922,DE,SEE933236950972,Steinkohle,964.0287868996709,-1364.3000000000006,1.4375,1.4074999999999989,True,False,True,False,True,False
2024-02-19 08:00:00+01:00,76.17750000000001,187.13348388671875,DE,SEE911613995433,Heizöl schwer,871.1433928944085,-1286.35,2.9424999999999955,2.9124999999999943,True,False,True,False,True,False
2024-02-19 09:00:00+01:00,79.95,268.9840393066406,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2742.57,3.9200000000000017,3.8900000000000006,True,False,True,False,True,False
2024-02-19 10:00:00+01:00,74.605,268.9840393066406,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1981.9500000000007,0.4549999999999983,0.42499999999999716,True,False,True,False,True,False
2024-02-19 11:00:00+01:00,67.15,268.9840393066406,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2104.71,3.7299999999999898,3.6799999999999926,True,False,True,False,True,False
2024-02-19 12:00:00+01:00,64.0775,268.9840393066406,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1970.71,5.142499999999998,5.052499999999995,True,False,True,False,True,False
2024-02-19 13:00:00+01:00,60.1675,268.9840393066406,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1395.2799999999995,2.302500000000002,2.302500000000002,True,False,True,False,True,False
2024-02-19 14:00:00+01:00,58.807500000000005,268.9840393066406,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-98.98000000000025,1.1624999999999943,1.2024999999999935,True,False,True,False,True,False
2024-02-19 15:00:00+01:00,59.375,162.80612182617188,DE,SEE938726635711,Heizöl schwer,757.894746352431,2844.550000000001,4.805000000000007,5.0049999999999955,True,False,True,False,True,False
2024-02-19 16:00:00+01:00,65.8125,114.5029067993164,DE,SEE963975943188,Erdgas,648.8056831816875,2822.8499999999995,0.9874999999999972,0.7874999999999943,True,False,True,False,True,False
2024-02-19 17:00:00+01:00,73.51,95.97673034667969,DE,SEE916274994887,Erdgas,543.8311717779746,2828.37,3.6500000000000057,3.719999999999999,True,False,True,False,True,False
2024-02-19 18:00:00+01:00,81.2525,99.22517395019531,DE,SEE962934119541,Erdgas,562.2377828605213,3300.4500000000003,5.102499999999992,5.002499999999998,True,False,True,False,True,False
2024-02-19 19:00:00+01:00,80.9175,116.03087615966797,DE,SEE986331287955,Braunkohle,1907.3705025282995,3311.9000000000005,18.972499999999997,16.7325,True,False,True,False,True,False
2024-02-19 20:00:00+01:00,74.325,112.61270141601562,DE,SEE973793127974,Erdgas,638.0952429248813,3148.3000000000006,5.694999999999993,5.655000000000001,True,False,True,False,True,False
2024-02-19 21:00:00+01:00,71.005,87.39344787597656,DE,SEE923401813959,Erdgas,495.19585918795536,1871.4200000000003,0.9150000000000063,2.0849999999999937,True,False,True,False,True,False
2024-02-19 22:00:00+01:00,71.4,84.45952606201172,DE,SEE974201537415,Erdgas,478.57144351313764,415.6499999999994,3.910000000000011,15.250000000000007,True,False,True,False,True,False
2024-02-19 23:00:00+01:00,67.075,80.2568359375,DE,SEE930673793902,Steinkohle,887.4172241477286,-196.40999999999983,0.8050000000000068,13.605000000000004,True,False,True,False,True,False
2024-02-20 00:00:00+01:00,64.75750000000001,75.74238586425781,DE,SEE919393178787,Steinkohle,837.4999875202777,-562.7299999999999,5.687500000000007,10.987500000000004,True,False,True,False,True,False
2024-02-20 01:00:00+01:00,,73.44327545166016,DE,SEE987197130805,Steinkohle,822.0858919754669,-437.4500000000001,,,True,False,True,False,True,False
2024-02-20 02:00:00+01:00,,68.40716552734375,DE,SEE980016033738,Steinkohle,765.7142857142858,-572.8000000000002,,,True,False,True,False,True,False
2024-02-20 03:00:00+01:00,,66.50696563720703,DE,SEE918143230942,Steinkohle,744.444464165488,1230.77,,,True,False,True,False,True,False
2024-02-20 04:00:00+01:00,,66.50696563720703,DE,SEE913516809497,Steinkohle,744.444464165488,2377.12,,,True,False,True,False,True,False
2024-02-20 05:00:00+01:00,,66.50696563720703,DE,SEE918143230942,Steinkohle,744.444464165488,2955.78,,,True,False,True,False,True,False
2024-02-20 06:00:00+01:00,,73.44327545166016,DE,SEE975507584615,Steinkohle,822.0858919754669,4317.699999999999,,,True,False,True,False,True,False
2024-02-20 07:00:00+01:00,,82.48491668701172,DE,SEE988182827533,Erdgas,479.42753610825827,4425.6,,,True,False,True,False,True,False
2024-02-20 08:00:00+01:00,,86.60606384277344,DE,SEE942785035528,Erdgas,503.38090524272326,5144.6,,,True,False,True,False,True,False
2024-02-20 09:00:00+01:00,,160.83547973632812,DE,SEE984460499508,Heizöl schwer,757.894746352431,4381.23,,,True,False,True,False,True,False
2024-02-20 10:00:00+01:00,,194.02374267578125,DE,SEE924172977710,Heizöl schwer,914.2857212058,3005.73,,,True,False,True,False,True,False
2024-02-20 11:00:00+01:00,,265.7281799316406,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2767.4500000000007,,,True,False,True,False,True,False
2024-02-20 12:00:00+01:00,,265.7281799316406,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1234.5200000000002,,,True,False,True,False,True,False
2024-02-20 13:00:00+01:00,,168.3677215576172,DE,SEE950675787617,Heizöl schwer,793.3884177668142,652.5400000000002,,,True,False,True,False,True,False
2024-02-20 14:00:00+01:00,,109.78349304199219,DE,SEE973793127974,Erdgas,638.0952429248813,602.1500000000003,,,True,False,True,False,True,False
2024-02-20 15:00:00+01:00,,84.00879669189453,DE,SEE988699847857,Steinkohle,940.350908659246,2507.7900000000004,,,True,False,True,False,True,False
2024-02-20 16:00:00+01:00,,82.48491668701172,DE,SEE988182827533,Erdgas,479.42753610825827,4464.52,,,True,False,True,False,True,False
2024-02-20 17:00:00+01:00,,80.05046081542969,DE,SEE978654614532,Erdgas,465.27776570891064,5783.5,,,True,False,True,False,True,False
2024-02-20 18:00:00+01:00,,82.48491668701172,DE,SEE917211801770,Erdgas,479.42753610825827,5541.099999999999,,,True,False,True,False,True,False
2024-02-20 19:00:00+01:00,,159.65904235839844,DE,SEE995943794058,Heizöl schwer,752.3510719687913,2618.88,,,True,False,True,False,True,False
2024-02-20 20:00:00+01:00,,178.08123779296875,DE,SEE915108754215,Heizöl schwer,839.1608437079194,1327.8,,,True,False,True,False,True,False
2024-02-20 21:00:00+01:00,,101.0868148803711,DE,SEE952058615067,Erdgas,587.5475103125534,-1197.5800000000002,,,True,False,True,False,True,False
2024-02-20 22:00:00+01:00,,84.00879669189453,DE,SEE988699847857,Steinkohle,940.350908659246,-2995.5999999999995,,,True,False,True,False,True,False
2024-02-20 23:00:00+01:00,,82.33761596679688,DE,SEE974201537415,Erdgas,478.57144351313764,-4223.300000000001,,,True,False,True,False,True,False
2024-02-21 00:00:00+01:00,,76.08757019042969,DE,SEE959343099212,Erdgas,442.2442343979921,-2771.3500000000004,,,True,False,True,False,True,False
2024-02-21 01:00:00+01:00,,69.4009780883789,DE,SEE943427876363,Steinkohle,775.4629428481845,-2341.5499999999997,,,True,False,True,False,True,False
2024-02-21 02:00:00+01:00,,66.62493896484375,DE,SEE918143230942,Steinkohle,744.444464165488,-2780.8100000000004,,,True,False,True,False,True,False
2024-02-21 03:00:00+01:00,,66.62493896484375,DE,SEE918143230942,Steinkohle,744.444464165488,-1920.2300000000005,,,True,False,True,False,True,False
2024-02-21 04:00:00+01:00,,66.99714660644531,DE,SEE948609940009,Steinkohle,748.6033679089119,443.0200000000005,,,True,False,True,False,True,False
2024-02-21 05:00:00+01:00,,68.52851104736328,DE,SEE980016033738,Steinkohle,765.7142857142858,655.6200000000006,,,True,False,True,False,True,False
2024-02-21 06:00:00+01:00,,74.75391387939453,DE,SEE921098709050,Erdgas,436.95651381250156,2444.429999999999,,,True,False,True,False,True,False
2024-02-21 07:00:00+01:00,,84.1578140258789,DE,SEE988699847857,Steinkohle,940.350908659246,3920.55,,,True,False,True,False,True,False
2024-02-21 08:00:00+01:00,,168.3527069091797,DE,SEE983645175053,Heizöl schwer,793.3884177668142,3017.9300000000003,,,True,False,True,False,True,False
2024-02-21 09:00:00+01:00,,265.7044982910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1127.3999999999996,,,True,False,True,False,True,False
2024-02-21 10:00:00+01:00,,265.7044982910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-526.2600000000002,,,True,False,True,False,True,False
2024-02-21 11:00:00+01:00,,265.7044982910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-1925.58,,,True,False,True,False,True,False
2024-02-21 12:00:00+01:00,,265.7044982910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2561.0499999999997,,,True,False,True,False,True,False
2024-02-21 13:00:00+01:00,,265.7044982910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-2436.250000000001,,,True,False,True,False,True,False
2024-02-21 14:00:00+01:00,,265.7044982910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-612.8500000000004,,,True,False,True,False,True,False
2024-02-21 15:00:00+01:00,,86.90209197998047,DE,SEE952352206145,Steinkohle,971.0144961088101,1983.07,,,True,False,True,False,True,False
2024-02-21 16:00:00+01:00,,85.41181945800781,DE,SEE945093389369,Erdgas,499.254855461694,2995.95,,,True,False,True,False,True,False
2024-02-21 17:00:00+01:00,,84.71741485595703,DE,SEE923401813959,Erdgas,495.19585918795536,3698.43,,,True,False,True,False,True,False
2024-02-21 18:00:00+01:00,,86.11770629882812,DE,SEE934927915690,Erdgas,503.38090524272326,4050.950000000001,,,True,False,True,False,True,False
2024-02-21 19:00:00+01:00,,93.03787994384766,DE,SEE916274994887,Erdgas,543.8311717779746,4674.600000000001,,,True,False,True,False,True,False
2024-02-21 20:00:00+01:00,,265.7044982910156,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-893.5300000000001,,,True,False,True,False,True,False
2024-02-21 21:00:00+01:00,,109.16444396972656,DE,SEE904161631090,Erdgas,638.0952429248813,-3378.15,,,True,False,True,False,True,False
2024-02-21 22:00:00+01:00,,84.1578140258789,DE,SEE988699847857,Steinkohle,940.350908659246,-4429.579999999999,,,True,False,True,False,True,False
2024-02-21 23:00:00+01:00,,79.42045593261719,DE,SEE930673793902,Steinkohle,887.4172241477286,-7456.43,,,True,False,True,False,True,False
2024-02-22 00:00:00+01:00,,74.75391387939453,DE,SEE985908351792,Erdgas,436.95651381250156,-6740.050000000001,,,True,False,True,False,True,False
2024-02-22 01:00:00+01:00,,67.11309814453125,DE,SEE999117793854,Erdgas,402.0,-6618.750000000001,,,True,False,True,False,True,False
2024-02-22 02:00:00+01:00,,66.58629608154297,DE,SEE913516809497,Steinkohle,744.444464165488,-6220.58,,,True,False,True,False,True,False
2024-02-22 03:00:00+01:00,,66.58629608154297,DE,SEE913516809497,Steinkohle,744.444464165488,-5628.900000000001,,,True,False,True,False,True,False
2024-02-22 04:00:00+01:00,,67.11309814453125,DE,SEE999117793854,Erdgas,402.0,-927.3299999999996,,,True,False,True,False,True,False
2024-02-22 05:00:00+01:00,,71.39691162109375,DE,SEE948351715917,Erdgas,427.6595755527871,304.40000000000066,,,True,False,True,False,True,False
2024-02-22 06:00:00+01:00,,73.53087615966797,DE,SEE987197130805,Steinkohle,822.0858919754669,3325.2000000000007,,,True,False,True,False,True,False
2024-02-22 07:00:00+01:00,,80.03947448730469,DE,SEE908672656115,Erdgas,479.42753610825827,5171.120000000001,,,True,False,True,False,True,False
2024-02-22 08:00:00+01:00,,84.03844451904297,DE,SEE987007882719,Erdgas,503.38090524272326,6814.23,,,True,False,True,False,True,False
2024-02-22 09:00:00+01:00,,113.26519012451172,DE,SEE986331287955,Braunkohle,1907.3705025282995,5257.75,,,True,False,True,False,True,False
2024-02-22 10:00:00+01:00,,86.17501068115234,DE,SEE971867565370,Erdgas,516.1787294383877,7760.679999999999,,,True,False,True,False,True,False
2024-02-22 11:00:00+01:00,,86.22685241699219,DE,SEE933236950972,Steinkohle,964.0287868996709,7869.03,,,True,False,True,False,True,False
2024-02-22 12:00:00+01:00,,113.26519012451172,DE,SEE986331287955,Braunkohle,1907.3705025282995,5177.88,,,True,False,True,False,True,False
2024-02-22 13:00:00+01:00,,155.18284606933594,DE,SEE943750140889,Heizöl schwer,725.2581185060712,3657.31,,,True,False,True,False,True,False
2024-02-22 14:00:00+01:00,,93.8644790649414,DE,SEE926090463146,Erdgas,562.2377828605213,3950.529999999999,,,True,False,True,False,True,False
2024-02-22 15:00:00+01:00,,84.10900115966797,DE,SEE988699847857,Steinkohle,940.350908659246,3969.55,,,True,False,True,False,True,False
2024-02-22 16:00:00+01:00,,86.22685241699219,DE,SEE933236950972,Steinkohle,964.0287868996709,2829.73,,,True,False,True,False,True,False
2024-02-22 17:00:00+01:00,,106.52873229980469,DE,SEE973793127974,Erdgas,638.0952429248813,115.8199999999993,,,True,False,True,False,True,False
2024-02-22 18:00:00+01:00,,169.7606201171875,DE,SEE950675787617,Heizöl schwer,793.3884177668142,-1040.73,,,True,False,True,False,True,False
2024-02-22 19:00:00+01:00,,267.9265441894531,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-4663.580000000001,,,True,False,True,False,True,False
2024-02-22 20:00:00+01:00,,267.9265441894531,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,-5737.2,,,True,False,True,False,True,False
2024-02-22 21:00:00+01:00,,160.9799041748047,DE,SEE954086855965,Heizöl schwer,752.3510719687913,-7667.210000000001,,,True,False,True,False,True,False
2024-02-22 22:00:00+01:00,,80.18291473388672,DE,SEE911764038249,Erdgas,480.2867312371774,-9115.35,,,True,False,True,False,True,False
2024-02-22 23:00:00+01:00,,78.3368148803711,DE,SEE954971534470,Steinkohle,875.8170098413893,-11719.15,,,True,False,True,False,True,False
2024-02-23 00:00:00+01:00,,74.57011413574219,DE,SEE992213654456,Erdgas,446.66667849929274,-10789.580000000002,,,True,False,True,False,True,False
2024-02-23 01:00:00+01:00,,69.96489715576172,DE,SEE948351715917,Erdgas,427.6595755527871,-12153.28,,,True,False,True,False,True,False
2024-02-23 02:00:00+01:00,,67.10918426513672,DE,SEE948541471333,Erdgas,410.2040736489574,-12815.53,,,True,False,True,False,True,False
2024-02-23 03:00:00+01:00,,66.9554443359375,DE,SEE909002940690,Steinkohle,765.7142857142858,-12077.58,,,True,False,True,False,True,False
