timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK_1_minus_DE,abs_price_DK_2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO_2_minus_DE,abs_price_PL_minus_DE,abs_price_SE_4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-02-05 21:00:00+01:00,61.52,98.86994934082031,DE,SEE995899706617,Erdgas,490.2439067152411,8473.0,18.08249999999999,29.029999999999994,18.479999999999997,23.479999999999997,1.0400000000000063,1.0400000000000063,18.520000000000003,8.43999999999999,1.0400000000000063,26.449999999999996,1.0400000000000063,True,False,True,False,True,False
2024-02-05 22:00:00+01:00,54.5825,92.66893005371094,DE,SEE960100973492,Steinkohle,930.5555185786015,9516.71,15.130000000000003,13.537500000000001,15.587499999999999,17.497499999999995,5.0674999999999955,5.0674999999999955,11.107499999999995,5.3274999999999935,5.0674999999999955,26.607499999999995,5.0674999999999955,True,False,True,False,True,False
2024-02-05 23:00:00+01:00,49.7975,88.12321472167969,DE,SEE994418588468,Erdgas,436.95651381250156,8771.35,12.299999999999997,6.662500000000001,20.3425,12.862499999999997,6.502499999999998,6.502499999999998,7.3125,6.2425,6.502499999999998,29.382500000000007,6.502499999999998,True,False,True,False,True,False
2024-02-06 00:00:00+01:00,39.1,77.65647888183594,DE,SEE942226311273,Erdgas,385.0574603603432,10823.44,15.917499999999997,8.549999999999997,25.93,14.159999999999997,8.309999999999995,13.189999999999998,9.089999999999996,8.309999999999995,13.189999999999998,28.529999999999994,13.189999999999998,True,False,True,False,True,False
2024-02-06 01:00:00+01:00,31.27,73.90351104736328,DE,SEE913516809497,Steinkohle,744.444464165488,11848.56,11.830000000000002,4.680000000000003,31.2,21.74,4.190000000000001,4.190000000000001,5.529999999999998,4.190000000000001,21.470000000000002,28.81,22.529999999999998,True,False,True,False,True,False
2024-02-06 02:00:00+01:00,21.9225,72.4326400756836,DE,SEE987007884447,Braunkohle,1063.8888466137444,11648.47,12.07,7.0075,40.3675,,6.2775,31.247500000000002,8.2075,6.2775,29.127499999999998,33.8175,31.247500000000002,True,False,True,False,True,False
2024-02-06 03:00:00+01:00,15.3625,72.3755874633789,DE,SEE961029163353,Steinkohle,729.0532953714238,11744.140000000001,10.84,3.1625000000000014,46.837500000000006,16.3275,5.362500000000001,37.837500000000006,5.047499999999999,5.362500000000001,33.0775,38.2375,37.837500000000006,True,False,True,False,True,False
2024-02-06 04:00:00+01:00,12.095,72.4326400756836,DE,SEE987007884447,Braunkohle,1063.8888466137444,11184.550000000001,12.338333333333336,5.285000000000001,50.045,31.415,7.115,41.115,0.26500000000000057,7.115,22.955,41.115,41.115,True,False,True,False,True,False
2024-02-06 05:00:00+01:00,11.76,72.3755874633789,DE,SEE961029163353,Steinkohle,729.0532953714238,13748.25,16.2425,7.16,50.25,43.25,8.65,37.47,4.66,8.65,34.660000000000004,42.800000000000004,42.800000000000004,True,False,True,False,True,False
2024-02-06 06:00:00+01:00,21.6825,75.39861297607422,DE,SEE915966254872,Erdgas,372.2222074314406,12615.900000000001,22.544999999999998,0.4825000000000017,42.677499999999995,40.0275,1.5925000000000011,1.3774999999999977,1.7174999999999976,1.5925000000000011,28.217499999999998,40.72749999999999,35.537499999999994,True,False,True,False,True,False
2024-02-06 07:00:00+01:00,44.5075,95.702392578125,DE,SEE933236950972,Steinkohle,964.0287868996709,8785.0,28.589999999999996,7.692500000000003,31.832500000000003,49.56249999999999,5.4925,16.6325,9.752499999999998,5.4925,9.322499999999998,33.8325,16.6325,True,False,True,False,True,False
2024-02-06 08:00:00+01:00,62.61,154.10977172851562,DE,SEE943750140889,Heizöl schwer,725.2581185060712,8160.4,15.792500000000004,7.659999999999997,18.570000000000007,45.900000000000006,5.549999999999997,6.459999999999994,9.299999999999997,6.609999999999999,4.079999999999998,16.820000000000007,6.459999999999994,True,False,True,False,True,False
2024-02-06 09:00:00+01:00,65.1025,266.0738525390625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,8202.85,12.107499999999987,23.7675,18.147499999999994,24.897499999999994,3.1025000000000063,9.2975,15.767499999999998,23.097499999999997,2.4225000000000065,14.817499999999995,9.2975,True,False,True,False,True,False
2024-02-06 10:00:00+01:00,59.235,110.16030883789062,DE,SEE916274994887,Erdgas,543.8311717779746,11400.725,11.007500000000007,28.064999999999998,21.575000000000003,10.765,2.115000000000002,9.055000000000007,19.445000000000007,28.064999999999998,4.075000000000003,14.314999999999998,9.055000000000007,True,False,True,False,True,False
2024-02-06 11:00:00+01:00,51.115,168.5867462158203,DE,SEE950675787617,Heizöl schwer,793.3884177668142,9289.75,11.177499999999995,33.065000000000005,21.324999999999996,8.814999999999998,7.564999999999998,12.784999999999997,23.604999999999997,35.98499999999999,9.314999999999998,22.225,12.784999999999997,True,False,True,False,True,False
2024-02-06 12:00:00+01:00,45.105,168.5867462158203,DE,SEE983645175053,Heizöl schwer,793.3884177668142,9208.34,10.317500000000003,19.025,24.095000000000006,8.165000000000006,13.255000000000003,17.095000000000006,15.535000000000004,31.395000000000003,14.995000000000005,32.195,17.095000000000006,True,False,True,False,True,False
2024-02-06 13:00:00+01:00,36.295,161.04470825195312,DE,SEE969775213346,Heizöl schwer,757.894746352431,9062.259999999998,9.457499999999996,17.665,32.02499999999999,8.424999999999997,22.795,25.305,14.784999999999997,28.605000000000004,24.555,40.974999999999994,25.305,True,False,True,False,True,False
2024-02-06 14:00:00+01:00,31.8275,100.3085708618164,DE,SEE923401813959,Erdgas,495.19585918795536,11006.95,12.534999999999997,19.122500000000002,35.212500000000006,11.722499999999997,26.4125,29.5225,16.792499999999997,28.112499999999997,28.152499999999996,45.5025,29.5225,True,False,True,False,True,False
2024-02-06 15:00:00+01:00,37.2625,101.78812408447266,DE,SEE957844983702,Erdgas,502.4999925121666,9617.2,17.2425,15.167499999999997,25.777499999999996,20.697499999999998,22.7575,24.557499999999997,12.527499999999996,26.597499999999997,24.557499999999997,36.287499999999994,24.557499999999997,True,False,True,False,True,False
2024-02-06 16:00:00+01:00,50.095,97.11448669433594,DE,SEE908672656115,Erdgas,479.42753610825827,10874.800000000001,13.905000000000001,6.795000000000002,14.795000000000002,21.864999999999995,9.965000000000003,11.755000000000003,6.344999999999999,13.805,11.755000000000003,27.224999999999994,11.755000000000003,True,False,True,False,True,False
2024-02-06 17:00:00+01:00,51.595,97.11448669433594,DE,SEE908672656115,Erdgas,479.42753610825827,10613.35,21.914999999999992,9.735,26.265,26.455,9.225000000000001,11.035000000000004,9.735,13.105000000000004,11.035000000000004,27.905,11.035000000000004,True,False,True,False,True,False
2024-02-06 18:00:00+01:00,57.4875,161.04470825195312,DE,SEE949907750550,Heizöl schwer,757.894746352431,8754.52,19.415000000000006,14.492500000000007,23.4525,33.80250000000001,5.482500000000002,7.362499999999997,13.512500000000003,22.512500000000003,7.362499999999997,22.3425,7.362499999999997,True,False,True,False,True,False
2024-02-06 19:00:00+01:00,63.3425,266.0738525390625,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,7801.2,14.405000000000001,21.387500000000003,18.0175,21.807500000000005,1.3825000000000003,0.46750000000000114,15.427499999999995,35.917500000000004,0.46750000000000114,15.487499999999997,0.46750000000000114,True,False,True,False,True,False
2024-02-06 20:00:00+01:00,61.7125,163.62831115722656,DE,SEE990523934756,Heizöl schwer,770.0534494274527,7848.920000000001,15.29,26.7875,18.377500000000005,25.197499999999998,0.552500000000002,0.447499999999998,18.6475,33.1775,0.447499999999998,18.987500000000004,0.447499999999998,True,False,True,False,True,False
2024-02-06 21:00:00+01:00,57.13,97.11448669433594,DE,SEE988182827533,Erdgas,479.42753610825827,8678.11,15.207500000000003,8.410000000000004,19.93999999999999,25.449999999999996,2.009999999999998,3.289999999999999,8.029999999999994,13.869999999999997,3.289999999999999,21.32999999999999,3.289999999999999,True,False,True,False,True,False
2024-02-06 22:00:00+01:00,52.135,88.0969009399414,DE,SEE930673793902,Steinkohle,887.4172241477286,10161.849999999999,15.464999999999996,7.844999999999999,18.40500000000001,22.865000000000002,4.305,6.715000000000003,8.035000000000004,10.485,6.715000000000003,25.214999999999996,6.715000000000003,True,False,True,False,True,False
2024-02-06 23:00:00+01:00,48.71,78.67681121826172,DE,SEE901410470721,Erdgas,388.4058096274808,12437.4,12.79,8.219999999999999,22.139999999999993,11.369999999999997,7.810000000000002,9.329999999999998,8.380000000000003,8.399999999999999,9.329999999999998,14.07,9.329999999999998,True,False,True,False,True,False
2024-02-07 00:00:00+01:00,42.13,73.90351104736328,DE,SEE918143230942,Steinkohle,744.444464165488,13114.3,5.305,10.699999999999996,23.21,11.059999999999995,11.169999999999995,12.93,10.629999999999995,11.169999999999995,12.93,12.93,12.93,True,False,True,False,True,False
2024-02-07 01:00:00+01:00,33.0875,72.3755874633789,DE,SEE961029163353,Steinkohle,729.0532953714238,13767.099999999999,6.712499999999999,8.252500000000005,38.1625,11.9925,8.082500000000003,20.1425,8.612500000000004,8.082500000000003,20.1425,21.822499999999998,20.1425,True,False,True,False,True,False
2024-02-07 02:00:00+01:00,25.725,71.67366790771484,DE,SEE988477355802,Steinkohle,721.982779395496,13971.449999999999,11.085,14.305,45.165,15.024999999999999,11.445,26.644999999999996,13.274999999999999,19.074999999999996,27.265,26.644999999999996,26.644999999999996,True,False,True,False,True,False
2024-02-07 03:00:00+01:00,26.3025,71.67366790771484,DE,SEE988477355802,Steinkohle,721.982779395496,12416.080000000002,8.1675,13.7775,44.4975,13.4575,16.9575,16.9575,11.147500000000004,23.5975,26.9575,24.3475,24.3475,True,False,True,False,True,False
2024-02-07 04:00:00+01:00,29.675000000000004,72.29691314697266,DE,SEE980331579218,Steinkohle,728.2608563541693,11299.89,4.334999999999994,13.884999999999998,41.17499999999999,18.275,16.915,16.915,3.5349999999999966,31.304999999999993,24.214999999999996,,,True,False,True,False,True,False
2024-02-07 05:00:00+01:00,38.1675,73.90351104736328,DE,SEE913516809497,Steinkohle,744.444464165488,10195.4,5.697500000000005,2.697499999999998,32.032500000000006,15.8125,16.302500000000002,16.302500000000002,22.147499999999997,22.832500000000003,17.862500000000004,17.862500000000004,17.862500000000004,True,False,True,False,True,False
2024-02-07 06:00:00+01:00,50.545,76.98282623291016,DE,SEE943427876363,Steinkohle,775.4629428481845,9107.28,4.950000000000003,0.9450000000000003,21.095,8.534999999999997,9.085,9.574999999999996,12.545000000000002,15.054999999999993,9.574999999999996,7.284999999999997,9.574999999999996,True,False,True,False,True,False
2024-02-07 07:00:00+01:00,65.25999999999999,89.54499816894531,DE,SEE939242219362,Erdgas,446.66667849929274,9129.31,10.047500000000014,4.54999999999999,6.840000000000003,10.290000000000006,9.570000000000007,9.090000000000003,17.97999999999999,10.640000000000015,7.250000000000014,12.480000000000004,9.090000000000003,True,False,True,False,True,False
2024-02-07 08:00:00+01:00,79.3375,169.66758728027344,DE,SEE950675787617,Heizöl schwer,793.3884177668142,5755.82,5.759999999999991,0.7375000000000114,2.6724999999999994,6.9624999999999915,7.332499999999996,7.332499999999996,9.34750000000001,9.262499999999989,7.332499999999996,6.272499999999994,7.332499999999996,True,False,True,False,True,False
2024-02-07 09:00:00+01:00,84.45750000000001,267.77972412109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5135.95,2.737499999999983,1.927500000000009,1.0224999999999937,2.602499999999992,2.5424999999999898,2.5424999999999898,9.967500000000015,10.442499999999995,2.5424999999999898,2.4324999999999903,2.5424999999999898,True,False,True,False,True,False
2024-02-07 10:00:00+01:00,83.26,267.77972412109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,5368.1,0.4725000000000108,5.11999999999999,0.009999999999990905,1.519999999999996,2.269999999999996,2.269999999999996,14.650000000000006,13.64,2.269999999999996,1.4599999999999937,2.269999999999996,True,False,True,False,True,True
2024-02-07 11:00:00+01:00,79.93,267.77972412109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4991.240000000001,1.0699999999999932,0.46999999999999886,0.3199999999999932,0.1599999999999966,1.2399999999999949,1.2399999999999949,13.89,1.9499999999999886,1.2399999999999949,0.3999999999999915,1.2399999999999949,True,False,True,False,True,False
2024-02-07 12:00:00+01:00,78.9475,267.77972412109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3283.68,1.2624999999999886,1.647500000000008,0.8824999999999932,1.9475000000000051,0.9375,0.9375,14.917500000000004,0.2875000000000085,2.8075000000000045,1.5675000000000097,0.9375,True,False,True,False,True,False
2024-02-07 13:00:00+01:00,77.905,267.77972412109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,4182.74,1.471666666666664,11.525000000000006,2.3349999999999937,2.4950000000000045,2.085000000000008,2.085000000000008,19.035000000000004,2.905000000000001,4.284999999999997,1.9249999999999972,2.085000000000008,True,False,True,False,True,False
2024-02-07 14:00:00+01:00,78.485,267.77972412109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,1921.6333333333332,0.15500000000000114,16.225,2.924999999999997,0.4449999999999932,0.19499999999999318,0.19499999999999318,27.814999999999998,4.685000000000002,2.4650000000000034,0.19499999999999318,0.19499999999999318,True,False,True,False,True,False
2024-02-07 15:00:00+01:00,84.375,267.77972412109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3073.475,2.0799999999999983,14.894999999999996,2.114999999999995,7.155000000000001,7.055000000000007,7.055000000000007,23.244999999999997,8.995000000000005,9.305000000000007,7.055000000000007,7.055000000000007,True,False,True,False,True,False
2024-02-07 16:00:00+01:00,90.2975,267.77972412109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2944.05,2.5799999999999983,13.197500000000005,0.022499999999993747,3.7475000000000023,3.5575000000000045,3.5575000000000045,33.6475,4.997500000000002,5.877499999999998,3.5575000000000045,3.5575000000000045,True,False,True,False,True,False
2024-02-07 17:00:00+01:00,104.375,267.77972412109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3171.0,8.275000000000006,20.635000000000005,10.995000000000005,9.155000000000001,7.075000000000003,7.075000000000003,46.765,11.344999999999999,10.094999999999999,8.864999999999995,7.075000000000003,True,False,True,False,True,False
2024-02-07 18:00:00+01:00,122.175,267.77972412109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3174.05,12.477499999999992,12.724999999999994,10.174999999999997,5.875,2.125,2.125,63.214999999999996,2.5349999999999966,5.605000000000004,5.24499999999999,2.125,True,False,True,False,True,False
2024-02-07 19:00:00+01:00,126.62,267.77972412109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,3140.2,10.620000000000005,0.5300000000000011,10.540000000000006,6.049999999999983,9.599999999999994,9.599999999999994,47.28,9.180000000000007,5.3799999999999955,7.160000000000011,9.599999999999994,True,False,True,False,True,False
2024-02-07 20:00:00+01:00,116.93,267.77972412109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2255.2,10.172500000000014,8.400000000000006,14.990000000000009,8.41000000000001,7.230000000000004,7.230000000000004,24.840000000000003,6.610000000000014,10.14,8.210000000000008,7.230000000000004,True,False,True,False,True,False
2024-02-07 21:00:00+01:00,98.0725,267.77972412109375,DE,SEE951401550147,Heizöl schwer,1252.1738903283626,2878.0,1.9325000000000045,5.772500000000008,5.33250000000001,0.6075000000000017,1.8374999999999915,1.8374999999999915,21.182500000000005,0.07250000000000512,0.7125000000000057,0.8074999999999903,1.8374999999999915,True,False,True,False,True,False
2024-02-07 22:00:00+01:00,87.8175,109.02394104003906,DE,SEE916274994887,Erdgas,543.8311717779746,2604.2000000000003,2.0450000000000017,12.407499999999999,2.0775000000000006,0.6825000000000045,0.16749999999998977,0.16749999999998977,20.097499999999997,4.257499999999993,2.8774999999999977,7.772500000000008,0.16749999999998977,True,False,True,False,True,False
2024-02-07 23:00:00+01:00,83.3625,96.11270141601562,DE,SEE988182827533,Erdgas,479.42753610825827,2791.35,0.8649999999999949,12.942499999999995,0.6574999999999989,0.7674999999999983,0.2674999999999983,0.2674999999999983,21.332499999999996,4.352499999999992,2.322499999999991,6.477500000000006,0.2674999999999983,True,False,True,False,True,False
2024-02-08 00:00:00+01:00,78.94500000000001,88.0969009399414,DE,SEE930673793902,Steinkohle,887.4172241477286,3473.3,0.6574999999999847,1.4950000000000045,1.3449999999999989,0.5750000000000028,0.26499999999998636,0.26499999999998636,15.46500000000001,0.26499999999998636,2.035000000000011,0.26499999999998636,0.26499999999998636,True,False,True,False,True,False
2024-02-08 01:00:00+01:00,78.84,86.21331024169922,DE,SEE954971534470,Steinkohle,875.8170098413893,2528.67,3.5875000000000057,5.140000000000001,0.45999999999999375,5.140000000000001,5.140000000000001,5.140000000000001,5.140000000000001,5.140000000000001,7.430000000000007,1.8400000000000034,5.140000000000001,True,False,True,False,True,False
2024-02-08 02:00:00+01:00,77.02250000000001,84.76564025878906,DE,SEE948351715917,Erdgas,427.6595755527871,1553.8,2.322500000000005,3.822500000000005,1.2125000000000057,3.822500000000005,3.822500000000005,3.822500000000005,3.822500000000005,3.822500000000005,5.792500000000004,1.3374999999999915,3.822500000000005,True,False,True,False,True,False
2024-02-08 03:00:00+01:00,76.9125,82.44147491455078,DE,SEE944503176377,Steinkohle,837.4999875202777,2258.97,3.612499999999997,4.762499999999989,2.2224999999999966,4.762499999999989,4.762499999999989,4.762499999999989,4.762499999999989,4.762499999999989,6.852499999999992,1.427500000000009,4.762499999999989,True,False,True,False,True,False
