timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-01-21 00:00:00+01:00,57.54999923706055,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-2808.080078125,0.2800026,0.52000046,17.390003,0.25,0.0,0.0,0.33000183,0.54999924,1.4900017,9.689999,1.3800011,True,False,True,True,False,True
2024-01-21 01:00:00+01:00,55.150001525878906,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-4014.64990234375,0.0,0.0,18.299995,0.0,0.0,0.0,0.0,0.0,1.3099976,12.400002,16.580002,True,False,True,True,False,True
2024-01-21 02:00:00+01:00,50.88999938964844,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-4753.81005859375,0.0,0.0,22.779999,0.0,0.0,0.0,0.0,0.0,2.0900002,21.68,16.489998,True,False,True,True,False,True
2024-01-21 03:00:00+01:00,48.5099983215332,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-5576.0498046875,2.8600006,0.10000229,25.850002,3.040001,0.0,0.0,0.40000153,0.19999695,1.550003,22.000004,14.23,True,False,True,True,False,True
2024-01-21 04:00:00+01:00,47.45000076293945,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-4345.10009765625,7.5599976,0.23999786,26.939999,8.02,0.0,0.0,1.0599976,0.51000214,1.5200005,28.639996,12.84,True,False,True,True,False,True
2024-01-21 05:00:00+01:00,45.529998779296875,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-4486.080078125,8.760002,0.34000015,30.440002,9.25,0.0,0.0,1.2800026,0.5299988,1.4600029,32.910004,11.23,True,False,True,True,False,True
2024-01-21 06:00:00+01:00,43.959999084472656,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-6600.85009765625,16.09,4.040001,30.779999,31.099998,0.0,0.0,4.5600014,1.7900009,1.4099998,34.559998,8.98,True,False,True,True,False,True
2024-01-21 07:00:00+01:00,51.36000061035156,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-8462.099609375,11.759998,2.0900002,23.050003,23.36,0.0,0.0,2.869999,0.3600006,1.6399994,27.82,16.529999,True,False,True,True,False,True
2024-01-21 08:00:00+01:00,54.36000061035156,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-9006.23046875,4.3999977,6.75,20.029999,7.579998,0.0,0.0,4.6399994,5.6399994,1.7299995,24.879997,18.779999,True,False,True,True,False,True
2024-01-21 09:00:00+01:00,46.060001373291016,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-9684.5498046875,8.579998,19.170002,28.3,12.75,0.0,0.0,12.579998,13.029999,11.139999,32.999996,9.18,True,False,True,True,False,True
2024-01-21 10:00:00+01:00,48.66999816894531,65.16875457763672,DE,SEE938337436349,Braunkohle,934.1463496116285,-10542.9501953125,4.4000015,12.460003,24.39,5.580002,0.0,0.0,8.130001,7.5700035,9.43,29.700005,10.869999,True,False,True,False,True,False
2024-01-21 11:00:00+01:00,38.47999954223633,65.16875457763672,DE,SEE952672318108,Braunkohle,934.1463496116285,-9404.98046875,8.470001,27.52,30.8,8.470001,0.0,0.0,17.880001,21.420002,19.830002,39.87,1.1699982,True,False,True,False,True,False
2024-01-21 12:00:00+01:00,37.689998626708984,66.79236602783203,DE,SEE975361659900,Erdgas,328.431378690521,-8265.7802734375,8.91,14.010002,31.530003,15.080002,0.0,0.0,9.73,15.050003,20.36,40.7,0.90999985,True,False,True,False,True,False
2024-01-21 13:00:00+01:00,44.29999923706055,65.16875457763672,DE,SEE952672318108,Braunkohle,934.1463496116285,-7644.56982421875,10.049999,11.540001,28.810001,17.2,0.0,0.0,8.369999,11.540001,13.720001,34.079998,7.2599983,True,False,True,False,True,False
2024-01-21 14:00:00+01:00,49.040000915527344,65.16875457763672,DE,SEE938337436349,Braunkohle,934.1463496116285,-7537.97998046875,15.699997,4.079998,25.29,28.339996,0.0,0.0,4.709999,8.169998,9.73,29.269997,11.510002,True,False,True,False,True,False
2024-01-21 15:00:00+01:00,49.83000183105469,65.16875457763672,DE,SEE952672318108,Braunkohle,934.1463496116285,-7128.6298828125,28.849998,4.959999,25.970001,58.949997,0.0,0.0,7.0599976,5.699997,10.129997,28.239998,1.2000008,True,False,True,False,True,False
2024-01-21 16:00:00+01:00,56.650001525878906,68.12821960449219,DE,SEE959576281422,Erdgas,334.99998668829653,-7414.509765625,25.330002,7.3899994,21.970001,52.559998,0.0,0.0,8.239998,12.139999,3.7299995,21.739998,1.3600006,True,False,True,False,True,False
2024-01-21 17:00:00+01:00,61.45000076293945,69.04886627197266,DE,SEE979958390276,Erdgas,339.52702265137566,-6441.9501953125,24.55,19.969997,17.210003,46.23,0.0,0.0,15.740002,20.55,0.040000916,16.91,1.4799995,True,False,True,False,True,False
2024-01-21 18:00:00+01:00,58.63999938964844,69.04886627197266,DE,SEE903983424590,Erdgas,339.52702265137566,-7594.56005859375,23.520004,27.940002,19.89,41.36,0.0,0.0,20.059998,5.3600006,1.75,19.720001,1.6899986,True,False,True,False,True,False
2024-01-21 19:00:00+01:00,51.5,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-7743.7001953125,27.169998,31.010002,26.699997,48.809998,0.0,0.0,22.410004,8.700001,6.4799995,26.29,16.439999,True,False,True,True,False,True
2024-01-21 20:00:00+01:00,52.459999084472656,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-7951.2001953125,11.629997,3.7999992,24.080002,24.400002,0.0,0.0,3.9799995,4.540001,4.2400017,19.980003,17.91,True,False,True,True,False,True
2024-01-21 21:00:00+01:00,50.38999938964844,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-9401.919921875,13.450001,19.39,27.010002,23.260002,0.0,0.0,13.360001,3.869999,5.670002,14.020004,15.559998,True,False,True,True,False,True
2024-01-21 22:00:00+01:00,39.459999084472656,65.16875457763672,DE,SEE952672318108,Braunkohle,934.1463496116285,-8717.740234375,19.220001,25.54,36.9,34.61,0.0,10.429998,17.93,13.810001,15.57,17.170002,10.429998,True,False,True,False,True,False
2024-01-21 23:00:00+01:00,36.65999984741211,63.738525390625,DE,SEE921905907730,Braunkohle,913.6450313087897,-8586.650390625,14.689999,4.0,36.51,22.970001,0.0,9.360001,4.0,7.420002,13.689999,9.23,9.360001,True,False,True,False,True,False
2024-01-22 00:00:00+01:00,22.239999771118164,170.47698974609375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-9645.75,30.840002,12.51,52.07,40.0,0.0,0.0,10.85,27.750002,27.710001,14.250002,0.0,True,False,True,True,False,True
2024-01-22 01:00:00+01:00,18.6200008392334,60.1870231628418,DE,SEE993592183001,Braunkohle,890.6976596028695,-10062.400390625,34.449997,10.929998,55.729996,39.33,0.0,0.0,9.719999,26.38,27.4,13.479998,0.0,True,False,True,False,True,False
2024-01-22 02:00:00+01:00,5.039999961853027,60.1870231628418,DE,SEE993592183001,Braunkohle,890.6976596028695,-9095.75,40.69,10.24,69.02,54.34,0.0,0.0,10.04,22.880001,23.810001,27.009998,0.0,True,False,True,False,True,False
2024-01-22 03:00:00+01:00,5.059999942779541,60.1870231628418,DE,SEE993592183001,Braunkohle,890.6976596028695,-10087.599609375,47.94,6.98,66.98,61.45,0.0,0.0,8.280001,12.940001,13.540001,28.000002,0.0,True,False,True,False,True,False
2024-01-22 04:00:00+01:00,20.0,60.1870231628418,DE,SEE993592183001,Braunkohle,890.6976596028695,-9540.849609375,53.07,2.2000008,54.08,60.0,0.0,0.0,5.3099995,0.5,0.62999916,29.16,0.0,True,False,True,False,True,False
2024-01-22 05:00:00+01:00,40.5,61.18302536010742,DE,SEE907389779292,Braunkohle,905.4373354047004,-8641.7998046875,43.46,4.8199997,37.15,79.36,0.0,0.0,8.509998,1.7700005,8.380001,37.93,14.450001,True,False,True,False,True,False
2024-01-22 06:00:00+01:00,60.470001220703125,170.2083740234375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-6840.5,29.529999,6.830002,20.529999,80.509995,0.0,0.0,9.519997,8.029999,0.63000107,20.049995,27.27,True,False,True,True,False,True
2024-01-22 07:00:00+01:00,66.4800033569336,170.2083740234375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-5623.60009765625,22.439995,23.619995,15.269997,35.92,0.0,0.0,18.739998,63.519997,3.5100021,16.039993,33.4,True,False,True,True,False,True
2024-01-22 08:00:00+01:00,57.58000183105469,170.2083740234375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-5303.64990234375,24.669998,29.080002,22.309998,43.46,0.0,0.0,29.080002,32.019997,3.5599976,25.059998,24.710003,True,False,True,True,False,True
2024-01-22 09:00:00+01:00,61.54999923706055,69.01445007324219,DE,SEE989591633753,Braunkohle,1021.3333333333334,-5340.39990234375,17.399998,12.750004,18.969997,20.399998,0.0,0.0,9.530003,12.789997,1.3699989,20.890003,29.859999,True,False,True,False,True,False
2024-01-22 10:00:00+01:00,60.599998474121094,170.2083740234375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-4499.9599609375,16.0,0.48000336,22.279999,19.029999,0.0,0.0,1.3900032,0.0,0.8500023,18.870003,29.729998,True,False,True,True,False,True
2024-01-22 11:00:00+01:00,56.91999816894531,170.2083740234375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-3129.199951171875,5.0700035,0.3200035,26.029999,4.9800034,0.0,0.0,0.75,0.09000015,2.9000015,22.830002,26.319998,True,False,True,True,False,True
2024-01-22 12:00:00+01:00,56.720001220703125,170.2083740234375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-3819.949951171875,25.220001,0.4300003,26.199997,25.220001,0.0,0.0,1.7599983,0.20000076,1.8199997,24.79,27.43,True,False,True,True,False,True
2024-01-22 13:00:00+01:00,58.22999954223633,69.01445007324219,DE,SEE991817093418,Braunkohle,1021.3333333333334,-4018.909912109375,20.719997,1.1800003,24.070004,37.73,0.0,0.0,2.8300018,0.3199997,1.8600006,23.710003,29.65,True,False,True,False,True,False
2024-01-22 14:00:00+01:00,59.72999954223633,170.2083740234375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-3281.449951171875,23.170002,1.6599998,22.640003,36.079998,0.0,0.0,3.2600021,0.7400017,1.6599998,23.95,29.41,True,False,True,True,False,True
2024-01-22 15:00:00+01:00,59.9900016784668,170.2083740234375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-1120.9000244140625,25.09,4.7400017,22.27,30.009998,0.0,0.0,6.079998,7.0099983,1.7899971,27.539997,28.37,True,False,True,True,False,True
2024-01-22 16:00:00+01:00,70.94000244140625,72.1262435913086,DE,SEE947816911833,Erdgas,369.1460100354738,-404.489990234375,14.089996,9.419998,13.589996,20.68,9.090004,9.090004,8.149994,17.829994,7.250004,14.970001,38.090004,True,False,True,False,True,False
2024-01-22 17:00:00+01:00,77.3499984741211,72.727294921875,DE,SEE914857304191,Erdgas,372.2222074314406,-2200.389892578125,7.779999,18.120003,7.0200043,4.0999985,16.32,16.32,12.520004,32.950005,14.5,9.190002,44.91,True,False,True,False,True,False
2024-01-22 18:00:00+01:00,71.98999786376953,71.89005279541016,DE,SEE987007884447,Braunkohle,1063.8888466137444,-4140.759765625,12.980003,10.950005,10.630005,42.940002,11.959999,11.959999,9.800003,26.11,10.159996,11.43,40.239998,True,False,True,False,True,False
2024-01-22 19:00:00+01:00,66.6500015258789,69.01445007324219,DE,SEE923943268279,Braunkohle,1021.3333333333334,-5087.0498046875,17.619995,1.8399963,12.189995,22.32,7.050003,7.050003,3.4399948,0.7799988,5.2700005,12.75,35.24,True,False,True,False,True,False
2024-01-22 20:00:00+01:00,57.0,170.2083740234375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-4177.22998046875,24.949997,3.9500008,20.550003,13.0,0.0,0.0,3.869999,7.4100037,3.2200012,18.480003,28.16,True,False,True,True,False,True
2024-01-22 21:00:00+01:00,55.88999938964844,55.88999938964844,IMPORT,DK1(EE),EE,0.0,-5652.91015625,26.029999,1.2999992,21.970001,34.11,0.0,29.82,2.869999,0.33000183,1.670002,15.099998,29.82,True,False,True,True,False,False
2024-01-22 22:00:00+01:00,49.880001068115234,49.880001068115234,IMPORT,DK1(EE),EE,0.0,-5801.47998046875,19.679996,1.3400002,24.499996,30.119999,0.0,26.85,2.6699982,0.4699974,2.1299973,9.43,26.85,True,False,True,True,False,False
2024-01-22 23:00:00+01:00,16.229999542236328,63.12297439575195,DE,SEE966331411864,Braunkohle,934.1463496116285,-7255.8798828125,38.86,1.8199997,54.829998,45.96,0.0,0.3899994,4.220001,0.6100006,1.1700001,23.490002,0.3899994,True,False,True,False,True,False
2024-01-23 00:00:00+01:00,10.100000381469727,170.2083740234375,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-8245.0498046875,44.9,2.4099998,62.61,57.65,0.0,0.0,5.2299995,0.8899994,1.25,28.749998,0.24000072,True,False,True,True,False,True
2024-01-23 01:00:00+01:00,9.369999885559082,171.36581420898438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-9666.099609375,50.530003,2.21,63.329998,60.66,0.0,0.0,5.1800003,0.6300001,0.96000004,30.120003,0.22999954,True,False,True,True,False,True
2024-01-23 02:00:00+01:00,4.170000076293945,171.36581420898438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-9889.900390625,50.86,2.44,67.46,63.490005,0.0,0.0,5.49,0.8299999,1.0,35.089996,0.0,True,False,True,True,False,True
2024-01-23 03:00:00+01:00,10.220000267028809,171.36581420898438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-9683.2998046875,49.68,2.0500002,61.42,57.53,0.0,0.0,4.92,0.6199999,14.78,28.869999,0.0,True,False,True,True,False,True
2024-01-23 04:00:00+01:00,39.22999954223633,60.90848922729492,DE,SEE993592183001,Braunkohle,890.6976596028695,-8719.0,32.969997,1.0699997,32.37,30.8,0.0,17.6,2.9300003,0.27999878,13.0,12.380001,17.6,True,False,True,False,True,False
2024-01-23 05:00:00+01:00,59.7599983215332,62.47769546508789,DE,SEE921905907730,Braunkohle,913.6450313087897,-7984.77978515625,29.170002,3.2700005,16.180004,55.600002,0.76999664,34.03,5.7900047,1.75,0.76999664,12.299999,34.03,True,False,True,False,True,False
2024-01-23 06:00:00+01:00,76.41999816894531,66.7721176147461,DE,SEE942982288260,Erdgas,340.67798124514513,-5054.35986328125,12.5,6.590004,3.4500046,37.050003,15.489998,15.489998,6.720001,11.830002,15.349998,10.590004,47.03,True,False,True,False,True,False
2024-01-23 07:00:00+01:00,69.81999969482422,72.7518081665039,DE,SEE987007884447,Braunkohle,1063.8888466137444,-3328.300048828125,21.169998,20.809998,13.150002,40.18,7.919998,7.919998,16.68,45.980003,6.0699997,15.110001,36.2,True,False,True,False,True,False
2024-01-23 08:00:00+01:00,69.93000030517578,72.95471954345703,DE,SEE957083466325,Erdgas,372.2222074314406,-2363.8798828125,15.169998,17.89,12.580002,26.07,8.82,8.82,13.43,26.75,7.0,11.720001,39.11,True,False,True,False,True,False
2024-01-23 09:00:00+01:00,59.970001220703125,171.36581420898438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-2935.35009765625,15.989998,30.71,19.059998,19.529999,0.0,0.0,21.029999,20.93,1.7899971,19.86,30.050001,True,False,True,True,False,True
2024-01-23 10:00:00+01:00,59.79999923706055,72.95471954345703,DE,SEE915966254872,Erdgas,372.2222074314406,-1662.1800537109375,6.0600014,9.780003,17.030003,8.140003,0.3600006,0.3600006,6.8500023,5.200001,1.420002,18.189999,32.129997,True,False,True,False,True,False
2024-01-23 11:00:00+01:00,59.13999938964844,75.76067352294922,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,-2439.89990234375,2.0499992,3.9700012,17.11,2.8600006,0.0,17.559998,2.7700005,4.989998,1.7700005,17.68,32.559998,True,False,True,True,False,False
2024-01-23 12:00:00+01:00,59.43000030517578,59.43000030517578,IMPORT,DK1(EE),EE,0.0,-4472.7998046875,2.6699982,1.8800011,17.400002,4.1100006,0.0,32.67,1.5999985,3.9300003,1.9000015,16.32,32.67,True,False,True,True,False,False
2024-01-23 13:00:00+01:00,62.70000076293945,69.84173583984375,DE,SEE989591633753,Braunkohle,1021.3333333333334,-2975.47998046875,10.299999,3.380001,13.219997,10.299999,0.79999924,19.79,2.9099998,7.319996,0.91999817,13.380001,35.97,True,False,True,False,True,False
2024-01-23 14:00:00+01:00,74.62999725341797,70.03652954101562,DE,SEE975188536989,Erdgas,357.3333333333333,-485.8800048828125,4.4900055,1.659996,2.4400024,9.370003,11.869999,11.869999,2.6699982,0.3299942,9.989998,1.7200012,45.629997,True,False,True,False,True,False
2024-01-23 15:00:00+01:00,78.94999694824219,73.58692932128906,DE,SEE988477355802,Steinkohle,721.982779395496,21.219999313354492,4.5699997,7.4300003,0.9599991,7.380005,12.659996,12.659996,12.329994,1.7599945,12.659996,12.940002,14.0,True,False,True,False,True,False
2024-01-23 16:00:00+01:00,81.58999633789062,73.82559204101562,DE,SEE970425279599,Steinkohle,724.3243149896015,1333.9200439453125,3.5100021,0.3899994,0.9599991,3.0999985,13.129997,13.129997,0.37999725,0.22000122,13.129997,14.590004,13.129997,True,False,True,False,True,False
2024-01-23 17:00:00+01:00,84.51000213623047,74.22682189941406,DE,SEE980331579218,Steinkohle,728.2608563541693,1522.699951171875,2.4899979,0.6800003,4.290001,7.470001,17.730003,17.730003,1.3799973,0.37999725,17.730003,4.6100006,17.730003,True,False,True,False,True,False
2024-01-23 18:00:00+01:00,74.55000305175781,73.58692932128906,DE,SEE988477355802,Steinkohle,721.982779395496,443.3999938964844,9.829994,1.4599991,2.9699936,17.669998,11.210003,11.210003,2.6299973,0.7999954,11.210003,16.07,11.210003,True,False,True,False,True,False
2024-01-23 19:00:00+01:00,61.95000076293945,72.7518081665039,DE,SEE955314088254,Braunkohle,1063.8888466137444,-744.6500244140625,18.850002,3.0699959,15.069996,34.05,1.4900017,1.4900017,4.6899986,3.0499992,1.4900017,22.179996,1.4900017,True,False,True,False,True,False
2024-01-23 20:00:00+01:00,53.7400016784668,75.76067352294922,IMPORT,DK1(Erdgas),Erdgas,386.53846153846155,-3016.449951171875,22.219997,5.4399986,21.48,33.26,0.0,1.2900009,5.919998,9.459999,4.299999,22.869999,1.2900009,True,False,True,True,False,False
2024-01-23 21:00:00+01:00,45.36000061035156,65.47662353515625,DE,SEE947677200282,Braunkohle,957.4999857321384,-5130.7998046875,29.93,4.079998,29.870003,22.39,0.0,4.540001,4.5599976,8.040001,7.5599976,31.849998,4.540001,True,False,True,False,True,False
2024-01-23 22:00:00+01:00,33.2599983215332,171.36581420898438,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,-5589.89990234375,20.780003,1.9099998,36.750004,29.310001,0.0,0.0,3.2300034,1.7400017,10.730003,34.81,0.0,True,False,True,True,False,True
2024-01-23 23:00:00+01:00,3.049999952316284,61.91643142700195,DE,SEE907389779292,Braunkohle,905.4373354047004,-8609.400390625,46.850002,3.9800003,72.57,65.509995,0.0,25.560001,7.6899996,1.8,35.18,56.09,25.560001,True,False,True,False,True,False
2024-01-24 00:00:00+01:00,-0.029999999329447746,59.932838439941406,DE,SEE968582186379,Braunkohle,876.4301930392552,-10129.4501953125,46.079998,4.52,72.09,62.039997,0.0,25.2,8.38,2.1499999,25.2,55.309998,25.2,True,False,True,False,True,False
2024-01-24 01:00:00+01:00,-0.6399999856948853,61.20366287231445,DE,SEE968582186379,Braunkohle,876.4301930392552,-11255.099609375,50.54,3.2199998,70.03,61.14,0.64,21.279999,7.33,0.64,21.279999,51.93,21.279999,True,False,True,False,True,False
2024-01-24 02:00:00+01:00,-4.409999847412109,61.20366287231445,DE,SEE968582186379,Braunkohle,876.4301930392552,-10656.75,50.44,2.87,74.490005,64.11,4.3999996,23.23,6.68,0.51999974,23.23,53.329998,23.23,True,False,True,False,True,False
2024-01-24 03:00:00+01:00,-4.840000152587891,61.20366287231445,DE,SEE968582186379,Braunkohle,876.4301930392552,-10075.0498046875,56.88,1.5900002,73.83,64.36,4.82,22.69,5.04,0.15999985,22.69,60.44,22.69,True,False,True,False,True,False
2024-01-24 04:00:00+01:00,-0.18000000715255737,62.20000076293945,DE,SEE993592183001,Braunkohle,890.6976596028695,-8457.400390625,52.77,1.99,72.23,57.97,0.0,19.73,5.6099997,0.18,19.73,60.1,19.73,True,False,True,False,True,False
2024-01-24 05:00:00+01:00,14.760000228881836,62.20000076293945,DE,SEE993592183001,Braunkohle,890.6976596028695,-9337.75,50.89,4.99,63.299995,85.24,0.0,10.74,9.76,1.8899994,10.74,62.42,10.74,True,False,True,False,True,False
2024-01-24 06:00:00+01:00,42.09000015258789,63.80248260498047,DE,SEE921905907730,Braunkohle,913.6450313087897,-8325.0498046875,37.079998,12.540001,40.66,57.91,0.0,3.3600006,13.32,25.41,7.3499985,39.289997,3.3600006,True,False,True,False,True,False
2024-01-24 07:00:00+01:00,51.58000183105469,68.98666381835938,DE,SEE930982693153,Erdgas,334.99998668829653,-6457.9501953125,31.529999,17.909996,30.32,38.57,1.5100021,1.5100021,16.0,43.42,1.6499977,35.769997,1.5100021,True,False,True,False,True,False
