timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-08-03 16:00:00+02:00,103.55000305175781,104.37103271484375,DE,SEE987838157994,Steinkohle,905.4053937370018,0.0,11.4900055,40.230003,66.46001,1.0899963,0.0,0.0,65.64,3.6500015,42.290005,10.610001,23.560005,True,False,True,False,True,False
2024-08-03 17:00:00+02:00,110.0199966430664,104.37103271484375,DE,SEE987838157994,Steinkohle,905.4053937370018,0.0,20.039993,35.259995,62.709995,6.2100067,0.0,0.0,57.989998,3.1699982,48.329998,3.9200058,2.6399994,True,False,True,False,True,False
2024-08-03 18:00:00+02:00,124.63999938964844,106.64046478271484,DE,SEE948351715917,Erdgas,427.6595755527871,0.0,19.370003,43.979996,77.75,7.3200073,4.739998,0.0,71.55,4.739998,62.71,3.0200043,101.74,True,False,True,False,True,False
2024-08-03 19:00:00+02:00,136.63999938964844,116.56050872802734,DE,SEE920494524915,Erdgas,467.4418526897566,0.0,11.68,51.61,93.119995,6.350006,5.7899933,0.0,84.380005,5.7899933,74.770004,15.5,114.41,True,False,True,False,True,False
2024-08-03 20:00:00+02:00,119.19999694824219,124.15412139892578,DE,SEE965333653821,Erdgas,497.8944833885086,0.0,8.049995,34.019997,74.149994,3.1100006,0.0,0.0,55.489998,4.149994,57.589996,7.2599945,98.189995,True,False,True,False,True,False
2024-08-03 21:00:00+02:00,101.30000305175781,124.15412139892578,DE,SEE965333653821,Erdgas,497.8944833885086,0.0,5.1399994,26.54,54.140003,2.8700027,0.0,0.0,43.710003,1.4000015,40.22,3.4600067,81.990005,True,False,True,False,True,False
2024-08-03 22:00:00+02:00,110.20999908447266,116.56050872802734,DE,SEE914414538991,Erdgas,467.4418526897566,0.0,12.339996,39.65,61.899998,2.0899963,0.0,0.0,65.05,3.3199997,49.12,1.4300003,90.8,True,False,True,False,True,False
2024-08-03 23:00:00+02:00,101.33999633789062,116.02088165283203,DE,SEE982563254987,Erdgas,465.27776570891064,0.0,11.289993,36.699997,57.799995,1.8499985,0.0,0.0,59.839996,3.6899948,40.429996,1.2599945,82.689995,True,False,True,False,True,False
2024-08-04 00:00:00+02:00,96.9000015258789,108.958740234375,DE,SEE994418588468,Erdgas,436.95651381250156,0.0,11.239998,36.120003,55.210003,1.9000015,0.0,0.0,59.27,3.0200043,36.06,1.3100052,78.47,True,False,True,False,True,False
2024-08-04 01:00:00+02:00,92.68000030517578,102.28779602050781,DE,SEE948541471333,Erdgas,410.2040736489574,0.0,13.970001,45.58,52.28,2.2799988,0.0,0.0,74.26,4.6299973,31.96,1.5699997,74.65,True,False,True,False,True,False
2024-08-04 02:00:00+02:00,90.20999908447266,97.70178985595703,DE,SEE963827374382,Erdgas,391.8128567564478,0.0,14.229996,46.42,51.07,2.3099976,1.6399994,1.6399994,75.59,4.709999,29.55,0.6800003,72.92,True,False,True,False,True,False
2024-08-04 03:00:00+02:00,83.0,95.351318359375,DE,SEE929161243203,Steinkohle,827.1604913924639,0.0,11.879997,38.74,43.89,1.9300003,0.0,0.0,63.09,3.9400024,22.21,7.5899963,65.99,True,False,True,False,True,False
2024-08-04 04:00:00+02:00,77.69999694824219,92.04962158203125,DE,SEE947816911833,Erdgas,369.1460100354738,0.0,10.979996,34.539997,38.199997,2.0699997,0.0,0.0,57.549995,0.0,16.969997,11.480003,58.129997,True,False,True,False,True,False
2024-08-04 05:00:00+02:00,73.19999694824219,87.76654815673828,DE,SEE965782597448,Steinkohle,761.3636404891645,0.0,9.409996,29.789997,33.709995,1.8699951,0.0,0.0,48.219997,3.369995,14.339996,3.040001,52.42,True,False,True,False,True,False
2024-08-04 06:00:00+02:00,63.93000030517578,87.70082092285156,DE,SEE905192478234,Erdgas,351.70603469125894,0.0,1.0800018,12.310001,24.439999,0.62999725,0.0,0.0,37.4,4.950001,17.57,0.5,41.68,True,False,True,False,True,False
2024-08-04 07:00:00+02:00,28.110000610351562,86.86485290527344,DE,SEE900628853036,Erdgas,348.3535396170469,0.0,0.61999893,2.0200005,0.23999977,0.26999855,0.0,7.1800003,8.1,1.2399998,10.639999,0.21999931,7.1800003,True,False,True,False,True,False
2024-08-04 08:00:00+02:00,8.050000190734863,88.26807403564453,DE,SEE980016033738,Steinkohle,765.7142857142858,0.0,0.0,0.0,3.42,0.0,0.0,7.1799994,0.0,0.0,10.159999,0.0,7.1799994,True,False,True,False,True,False
2024-08-04 09:00:00+02:00,2.049999952316284,91.1291275024414,DE,SEE983959934148,Erdgas,365.45453753353166,0.0,0.0,0.0,3.32,0.0,0.0,0.8900001,0.0,0.0,2.9199998,0.0,2.9199998,True,False,True,False,True,False
2024-08-04 10:00:00+02:00,0.05999999865889549,96.54320526123047,DE,SEE989328541450,Steinkohle,837.4999875202777,0.0,0.0,0.0,1.18,0.0,0.0,0.98999995,0.0,0.0,4.2000003,0.0,4.2000003,True,False,True,False,True,False
2024-08-04 11:00:00+02:00,-0.03999999910593033,100.2420425415039,DE,SEE909886576275,Erdgas,402.0,0.0,0.0,0.0,10.11,0.0,0.0,0.02,0.0,0.0,0.02,35.11,0.02,True,False,True,False,True,True
2024-08-04 12:00:00+02:00,-2.1600000858306885,100.96021270751953,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,0.16000009,0.00999999,9.64,0.120000124,0.01999998,1.08,0.0,0.01999998,4.08,53.96,4.08,True,False,True,False,True,True
2024-08-04 13:00:00+02:00,-0.009999999776482582,102.29743957519531,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,0.0,0.0,5.14,0.0,0.0,0.0,0.0,0.0,4.9900002,71.58,4.9900002,True,False,True,False,True,True
2024-08-04 14:00:00+02:00,1.0,102.29743957519531,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,0.25,0.059999943,3.9899998,0.23000002,0.0,1.99,0.13,0.029999971,15.540001,86.95,14.85,True,False,True,False,True,True
2024-08-04 15:00:00+02:00,22.459999084472656,100.2420425415039,DE,SEE999117793854,Erdgas,402.0,0.0,8.810001,0.35000038,14.68,3.3199997,0.0,0.539999,0.40999985,0.0099983215,16.330002,89.23,0.539999,True,False,True,False,True,False
2024-08-04 16:00:00+02:00,73.16999816894531,100.2420425415039,DE,SEE999117793854,Erdgas,402.0,0.0,3.9800034,11.379997,30.279999,4.6399994,7.970001,7.970001,17.879997,1.0199966,26.32,35.29,47.29,True,False,True,False,True,False
2024-08-04 17:00:00+02:00,105.66000366210938,100.96021270751953,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,2.7200012,21.940002,54.170002,3.790001,19.260002,19.260002,35.25,1.6600037,46.740005,16.580002,79.9,True,False,True,False,True,False
2024-08-04 18:00:00+02:00,119.91999816894531,100.96021270751953,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,15.949997,20.019997,70.36,2.590004,30.739998,30.739998,32.629997,1.1199951,59.449997,17.349998,94.799995,True,False,True,False,True,False
2024-08-04 19:00:00+02:00,124.98999786376953,107.27022552490234,DE,SEE960100973492,Steinkohle,930.5555185786015,0.0,0.6300049,23.61,76.619995,6.169998,30.089996,30.089996,37.549995,2.3399963,64.619995,21.309998,100.08,True,False,True,False,True,False
2024-08-04 20:00:00+02:00,112.94000244140625,111.93415069580078,DE,SEE952352206145,Steinkohle,971.0144961088101,0.0,0.02999878,10.580002,65.8,2.3899994,22.740005,22.740005,16.920006,1.0600052,52.61,8.230003,88.92,True,False,True,False,True,False
2024-08-04 21:00:00+02:00,104.83000183105469,116.56050872802734,DE,SEE914414538991,Erdgas,467.4418526897566,0.0,5.2700043,17.200005,58.09,0.8800049,38.510002,38.510002,27.970001,1.9000015,45.890003,0.5699997,82.25,True,False,True,False,True,False
2024-08-04 22:00:00+02:00,103.08000183105469,116.56050872802734,DE,SEE914414538991,Erdgas,467.4418526897566,0.0,11.950005,43.38,55.820004,0.40000153,55.38,55.38,73.520004,0.4399948,53.160004,0.90999603,79.89,True,False,True,False,True,False
2024-08-04 23:00:00+02:00,85.31999969482422,116.56050872802734,DE,SEE920494524915,Erdgas,467.4418526897566,0.0,9.639999,34.9,36.85,0.30999756,39.39,39.39,59.5,0.40000153,40.72,1.0199966,63.379997,True,False,True,False,True,False
2024-08-05 00:00:00+02:00,82.30000305175781,111.12886810302734,DE,SEE933236950972,Steinkohle,964.0287868996709,0.0,8.370003,31.240002,34.660004,0.34000397,38.870003,38.870003,52.990005,0.0,40.130005,0.2899933,61.510002,True,False,True,False,True,False
2024-08-05 01:00:00+02:00,85.3499984741211,102.29743957519531,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,10.599998,38.899998,41.85,0.27999878,40.989998,40.989998,65.909996,0.22999573,42.28,0.8800049,64.38,True,False,True,False,True,False
2024-08-05 02:00:00+02:00,83.58999633789062,98.59729766845703,DE,SEE909886576275,Erdgas,402.0,0.0,9.599998,35.139996,42.459995,0.20999908,36.519997,36.519997,59.789997,0.7799988,37.879997,0.8800049,62.149994,True,False,True,False,True,False
2024-08-05 03:00:00+02:00,97.23999786376953,97.29246520996094,DE,SEE945908806647,Steinkohle,837.4999875202777,0.0,9.159996,42.539997,57.039997,1.8199997,21.659996,21.659996,71.729996,0.22000122,49.499996,4.959999,73.659996,True,False,True,False,True,False
2024-08-05 04:00:00+02:00,118.9800033569336,95.5018081665039,DE,SEE987197130805,Steinkohle,822.0858919754669,0.0,10.080002,48.990005,74.11,0.1700058,0.0,0.0,82.92,0.0,67.48,0.0,0.0,True,False,True,False,True,False
2024-08-05 05:00:00+02:00,136.75,95.26309204101562,DE,SEE950477241393,Erdgas,388.4058096274808,0.0,18.75,56.64,82.6,1.5299988,0.0,0.0,95.85,0.5399933,81.42,0.7299957,0.0,True,False,True,False,True,False
2024-08-05 06:00:00+02:00,113.97000122070312,97.29246520996094,DE,SEE974883809046,Steinkohle,837.4999875202777,0.0,8.440002,35.410004,58.870003,2.949997,0.0,0.0,58.870003,0.55000305,53.100002,4.199997,0.0,True,False,True,False,True,False
2024-08-05 07:00:00+02:00,102.83000183105469,107.17097473144531,DE,SEE985908351792,Erdgas,436.95651381250156,0.0,7.9000015,32.71,53.33,2.7599945,0.0,0.0,54.870003,0.0,41.410004,3.8399963,0.0,True,False,True,False,True,False
2024-08-05 08:00:00+02:00,74.5,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.669998,28.720001,24.419998,8.220001,0.0,0.0,47.8,1.3199997,13.369999,8.559998,0.0,True,False,True,False,True,True
2024-08-05 09:00:00+02:00,64.30000305175781,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,23.259995,37.120003,20.810001,15.399994,0.0,0.0,40.070004,12.860004,2.800003,15.119995,0.0,True,False,True,False,True,True
2024-08-05 10:00:00+02:00,57.119998931884766,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,28.8,26.72,19.399998,19.750004,0.0,0.0,22.07,26.119999,1.7700005,15.969997,0.0,True,False,True,False,True,True
2024-08-05 11:00:00+02:00,42.04999923706055,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,33.95,33.79,9.48,21.969997,0.0,0.0,35.079998,16.05,0.16999817,24.98,0.0,True,False,True,False,True,True
2024-08-05 12:00:00+02:00,36.349998474121094,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,39.65,33.039997,3.829998,25.93,0.0,0.0,26.609999,33.039997,3.550003,31.260002,0.0,True,False,True,False,True,True
2024-08-05 13:00:00+02:00,51.43000030517578,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,32.550003,41.46,11.93,27.879997,0.0,0.0,41.46,24.33,1.3899994,24.839996,0.0,True,False,True,False,True,True
2024-08-05 14:00:00+02:00,70.0999984741211,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,21.830002,42.92,29.71,26.04,0.0,0.0,52.32,16.21,9.529999,8.160004,0.0,True,False,True,False,True,True
2024-08-05 15:00:00+02:00,85.4000015258789,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.5999985,25.04,37.480003,12.400002,0.0,0.0,45.0,1.800003,24.54,10.82,0.0,True,False,True,False,True,True
2024-08-05 16:00:00+02:00,108.97000122070312,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,14.040001,14.220001,30.04,11.299995,0.0,0.0,22.279999,6.970001,47.63,7.7699966,0.0,True,False,True,False,True,True
2024-08-05 17:00:00+02:00,152.75999450683594,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,20.61,24.889992,103.259995,12.850006,0.0,0.0,45.159996,1.4199982,90.98999,12.25,0.0,True,False,True,False,True,True
2024-08-05 18:00:00+02:00,250.00999450683594,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,39.559998,78.09999,200.51999,21.34999,0.0,0.0,140.38998,4.779999,188.34999,40.09999,0.0,True,False,True,False,True,False
2024-08-05 19:00:00+02:00,170.92999267578125,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,38.70999,34.17,122.729996,14.4900055,0.0,0.0,63.16999,0.0,109.34999,10.279999,0.0,True,False,True,False,True,False
2024-08-05 20:00:00+02:00,120.30000305175781,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,12.900002,8.420006,71.06,8.080002,0.0,0.0,15.57,0.3600006,59.190002,8.440002,0.0,True,False,True,False,True,True
2024-08-05 21:00:00+02:00,102.91999816894531,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.659996,3.8799973,54.89,3.5999985,0.0,0.0,7.169998,0.16999817,42.3,4.5699997,0.0,True,False,True,False,True,True
2024-08-05 22:00:00+02:00,103.08999633789062,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.359993,24.309998,44.239998,1.9700012,0.0,0.0,43.539997,1.4899979,44.569996,15.400002,0.0,True,False,True,False,True,True
2024-08-05 23:00:00+02:00,95.56999969482422,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.3199997,29.669998,44.18,2.3899994,0.0,0.0,52.98,2.050003,37.92,7.5999985,0.0,True,False,True,False,True,True
2024-08-06 00:00:00+02:00,89.23999786376953,263.6458740234375,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.159996,28.779999,46.149998,2.3300018,0.0,0.0,51.469997,2.6299973,32.57,7.209999,0.0,True,False,True,False,True,True
2024-08-06 01:00:00+02:00,85.23999786376953,117.37773895263672,DE,SEE974201537415,Erdgas,478.57144351313764,0.0,5.5699997,31.07,43.78,2.5200043,0.0,0.0,55.629997,2.8299942,29.509998,13.279999,0.0,True,False,True,False,True,False
2024-08-06 02:00:00+02:00,85.76000213623047,109.72532653808594,DE,SEE994418588468,Erdgas,436.95651381250156,0.0,5.760002,32.050003,46.070004,2.5799942,0.0,0.0,57.350002,2.5200043,31.050003,14.369995,0.0,True,False,True,False,True,False
2024-08-06 03:00:00+02:00,95.7699966430664,103.54991912841797,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,5.8099976,32.299995,53.569996,2.6200027,0.0,0.0,57.699997,3.3299942,39.799995,15.510002,0.0,True,False,True,False,True,False
2024-08-06 04:00:00+02:00,123.86000061035156,102.19632720947266,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,8.889999,49.33,74.67,3.949997,0.0,0.0,88.07,5.0200043,67.92,5.630005,0.0,True,False,True,False,True,False
2024-08-06 05:00:00+02:00,126.04000091552734,102.19632720947266,DE,SEE954971534470,Steinkohle,875.8170098413893,0.0,11.870003,35.200005,71.34,3.5300064,0.0,0.0,85.37,1.5200043,72.600006,4.9000015,0.0,True,False,True,False,True,False
2024-08-06 06:00:00+02:00,85.29000091552734,103.54991912841797,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,0.9300003,9.020004,17.080002,0.90999603,0.0,0.0,21.79,0.9599991,31.84,28.449997,0.0,True,False,True,False,True,False
2024-08-06 07:00:00+02:00,74.51000213623047,114.71283721923828,DE,SEE975556152230,Erdgas,456.81818429349875,0.0,1.5999985,9.260002,14.93,0.9300003,0.0,0.0,22.400002,0.8199997,26.420002,2.1299973,0.0,True,False,True,False,True,False
2024-08-06 08:00:00+02:00,36.040000915527344,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.6100006,0.020000458,5.0099983,0.049999237,0.0,0.8199997,0.05999756,0.0,8.32,23.919998,0.8199997,True,False,True,False,True,True
2024-08-06 09:00:00+02:00,21.43000030517578,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.3099995,0.21000099,9.68,2.2600002,0.0,1.3199997,0.010000229,0.3199997,3.0499992,43.36,1.3199997,True,False,True,False,True,True
2024-08-06 10:00:00+02:00,15.859999656677246,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.0500002,0.020000458,8.05,0.0899992,0.0,0.0,0.09000015,0.019999504,4.4399996,51.11,1.6099997,True,False,True,False,True,True
2024-08-06 11:00:00+02:00,2.950000047683716,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,1.8599999,0.049999952,14.38,0.16000009,0.0,1.5399997,0.16999984,0.01999998,13.38,64.22,13.38,True,False,True,False,True,True
2024-08-06 12:00:00+02:00,4.789999961853027,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.2600002,0.05000019,13.54,0.21000004,0.0,3.9899998,0.19999981,0.029999733,15.64,68.13,11.740001,True,False,True,False,True,True
2024-08-06 13:00:00+02:00,19.440000534057617,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,8.42,0.1400013,15.789999,2.459999,0.0,0.47999954,0.09000015,0.20000076,11.66,58.46,0.47999954,True,False,True,False,True,True
2024-08-06 14:00:00+02:00,39.709999084472656,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,6.8700027,11.91,2.0800018,4.5200005,0.0,0.47999954,28.8,0.86999893,3.709999,48.39,0.47999954,True,False,True,False,True,True
2024-08-06 15:00:00+02:00,82.19000244140625,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,0.4900055,16.810005,36.29,1.4700012,0.0,0.0,40.58,1.4400024,34.24,9.43,0.010002136,True,False,True,False,True,True
2024-08-06 16:00:00+02:00,106.29000091552734,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,21.089996,21.46,49.0,19.909996,0.0,0.0,51.59,1.2900009,48.75,20.96,0.0,True,False,True,False,True,True
2024-08-06 17:00:00+02:00,174.5800018310547,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,10.059998,47.380005,125.28,3.0200043,0.0,0.0,85.97,13.190002,115.83,2.2200012,0.0,True,False,True,False,True,False
2024-08-06 18:00:00+02:00,230.85000610351562,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,17.220001,64.09001,181.37001,5.689987,0.0,0.0,153.84,2.6500092,172.44,3.7899933,0.0,True,False,True,False,True,False
2024-08-06 19:00:00+02:00,170.4499969482422,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,7.649994,37.339996,120.1,3.380005,0.0,0.0,89.61,1.550003,112.42999,2.7299957,0.0,True,False,True,False,True,False
2024-08-06 20:00:00+02:00,118.54000091552734,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,5.1100006,12.82,67.53,1.909996,0.0,0.0,30.82,0.51000214,64.07,6.2299957,0.0,True,False,True,False,True,True
2024-08-06 21:00:00+02:00,100.02999877929688,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,2.369995,10.010002,50.739998,0.98999786,0.0,0.0,24.080002,0.80999756,48.19,1.4500046,0.0,True,False,True,False,True,True
2024-08-06 22:00:00+02:00,91.38999938964844,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.1200027,17.370003,41.989998,1.800003,0.0,0.0,41.989998,1.2900009,41.72,16.760002,2.1900024,True,False,True,False,True,True
2024-08-06 23:00:00+02:00,83.23999786376953,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.659996,19.129997,39.53,1.9100037,0.0,0.0,46.239998,0.8800049,34.35,11.270004,2.0,True,False,True,False,True,True
2024-08-07 00:00:00+02:00,79.29000091552734,261.5302429199219,DE,SEE951401550147,Heizöl leicht / Diesel,1156.5217181505016,0.0,4.5999985,19.280003,38.48,1.9899979,0.0,0.0,46.54,0.19000244,30.57,12.970001,1.9100037,True,False,True,False,True,True
2024-08-07 01:00:00+02:00,83.23999786376953,125.02761840820312,DE,SEE965333653821,Erdgas,497.8944833885086,0.0,6.5099945,26.679996,39.749996,2.6700058,0.0,0.0,64.43,1.2300034,34.579998,7.459999,2.0,True,False,True,False,True,False
2024-08-07 02:00:00+02:00,86.43000030517578,120.9459457397461,DE,SEE922477386435,Erdgas,465.27776570891064,0.0,6.6900024,27.45,43.170002,2.75,0.0,0.0,66.31,1.2699966,39.56,6.550003,2.0699997,True,False,True,False,True,False
2024-08-07 03:00:00+02:00,104.36000061035156,112.60443878173828,DE,SEE933236950972,Steinkohle,964.0287868996709,0.0,8.410004,34.86,60.670002,3.300003,0.0,0.0,82.51,0.0,60.07,4.739998,2.5,True,False,True,False,True,False
2024-08-07 04:00:00+02:00,126.06999969482422,103.6557388305664,DE,SEE930673793902,Steinkohle,887.4172241477286,0.0,9.940002,41.07,81.96,3.8299942,0.0,0.0,97.05,0.0,77.41,5.5000076,0.0,True,False,True,False,True,False
2024-08-07 05:00:00+02:00,127.9800033569336,104.49729919433594,DE,SEE909886576275,Erdgas,402.0,0.0,14.440002,38.630005,78.18001,4.1399918,0.0,0.0,97.41,0.34000397,78.58,5.859993,0.0,True,False,True,False,True,False
2024-08-07 06:00:00+02:00,109.05999755859375,113.42041015625,DE,SEE952352206145,Steinkohle,971.0144961088101,0.0,4.3199997,25.899994,56.859997,2.7799988,0.0,0.0,65.38,0.90999603,58.19,3.9100037,0.0,True,False,True,False,True,False
