timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-04-05 02:00:00+02:00,53.900001525878906,63.812679290771484,DE,SEE924780675428,Erdgas,336.683415471928,1821.77001953125,2.8100014,30.730001,2.3799973,2.1500015,6.5300026,6.5300026,51.480003,6.5300026,4.970001,13.080002,6.5600014,True,False,True,False,True,False
2024-04-05 03:00:00+02:00,62.5,64.56977844238281,DE,SEE942982288260,Erdgas,340.67798124514513,2605.2099609375,0.6500015,41.11,0.9599991,2.709999,15.209999,15.209999,58.79,10.5,11.580002,8.300003,15.209999,True,False,True,False,True,False
2024-04-05 04:00:00+02:00,76.29000091552734,66.3896255493164,DE,SEE938669585906,Braunkohle,1021.3333333333334,2174.090087890625,4.290001,46.82,0.23000336,1.6600037,16.130001,1.8300018,66.95,13.760002,23.030003,18.970001,1.8300018,True,False,True,False,True,False
2024-04-05 05:00:00+02:00,84.23999786376953,69.1558609008789,DE,SEE955314088254,Braunkohle,1063.8888466137444,2473.989990234375,5.279999,41.559998,0.15999603,1.7200012,7.449997,2.0199966,79.09,7.449997,27.32,4.260002,2.0199966,True,False,True,False,True,False
2024-04-05 06:00:00+02:00,81.0,70.5484619140625,DE,SEE924373150776,Erdgas,372.2222074314406,2955.760009765625,6.3199997,33.93,0.98000336,2.1500015,1.0,0.0,68.35,1.0,19.73,17.120003,1.300003,True,False,True,False,True,False
2024-04-05 07:00:00+02:00,67.58999633789062,67.94000244140625,IMPORT,CH(Nuclear),Nuclear,0.0,3762.909912109375,5.699997,31.969997,0.3500061,1.949997,0.0,1.0,63.729996,0.0,7.6299973,4.920006,2.369995,True,False,True,True,True,False
2024-04-05 08:00:00+02:00,50.5,85.13137817382812,IMPORT,DK2(Steinkohle),Steinkohle,817.0731707317074,4079.56005859375,4.09,23.76,7.049999,1.8699989,0.0,0.0,47.1,0.5,2.2000008,16.629997,0.0,False,False,True,True,True,False
2024-04-05 09:00:00+02:00,25.969999313354492,66.3896255493164,DE,SEE923943268279,Braunkohle,1021.3333333333334,2811.52001953125,0.9699993,12.639999,29.930002,1.7399998,19.570002,19.570002,23.97,2.2699986,22.99,40.4,19.570002,True,False,True,False,True,False
2024-04-05 10:00:00+02:00,9.15999984741211,63.812679290771484,DE,SEE915883553447,Erdgas,336.683415471928,-2227.64990234375,0.19000053,3.75,42.57,0.6399994,35.27,35.27,7.0699997,0.6800003,36.6,58.350002,35.27,True,False,True,False,True,False
2024-04-05 11:00:00+02:00,0.0,0.0,IMPORT,FR(EE),EE,0.0,-6985.5498046875,0.01,0.0,45.02,0.01,40.03,40.03,0.0,0.0,41.23,66.34,40.03,True,False,True,True,False,False
2024-04-05 12:00:00+02:00,-0.10000000149011612,0.0,IMPORT,FR(EE),EE,0.0,-9809.1904296875,1.4,0.020000003,35.82,1.04,37.17,37.17,0.08,0.1,37.17,66.909996,37.17,True,False,True,True,False,False
2024-04-05 13:00:00+02:00,0.05000000074505806,0.05000000074505806,DE,mustrun_floor_price_setting,MustrunMix,0.0,-9774.2998046875,17.87,1.92,50.96,12.94,23.640001,30.990002,0.1,10.12,24.17,69.689995,30.990002,True,True,True,False,True,False
2024-04-05 14:00:00+02:00,8.09000015258789,8.09000015258789,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10493.150390625,28.0,9.55,45.54,14.629999,0.0,19.52,8.09,23.09,15.49,66.45,19.52,True,True,True,False,True,False
2024-04-05 15:00:00+02:00,37.459999084472656,37.459999084472656,DE,mustrun_floor_price_setting,MustrunMix,0.0,-11344.0,28.5,25.849998,18.350002,12.43,0.0,2.5300026,37.379997,31.46,2.5300026,68.520004,2.5300026,True,True,True,False,True,False
2024-04-05 16:00:00+02:00,49.650001525878906,57.89793014526367,DE,SEE983252937631,Braunkohle,890.6976596028695,-7069.72998046875,15.389999,21.910002,17.04,17.049995,0.0,0.0,42.11,4.9900017,0.0,58.729996,0.0,True,False,True,False,True,False
2024-04-05 17:00:00+02:00,55.939998626708984,60.47011184692383,DE,SEE944148486770,Erdgas,319.04762146244065,-5630.009765625,11.09,20.899998,13.880001,29.439999,2.539997,2.539997,44.64,2.460003,2.539997,48.16,2.539997,True,False,True,False,True,False
2024-04-05 18:00:00+02:00,55.63999938964844,63.07312774658203,DE,SEE948129095272,Erdgas,332.78147219137276,-4733.56005859375,15.830002,17.18,12.389999,48.090004,1.7200012,1.7200012,41.239998,9.25,1.7200012,42.809998,1.7200012,True,False,True,False,True,False
2024-04-05 19:00:00+02:00,54.709999084472656,65.62648010253906,DE,SEE975193004329,Erdgas,346.25322599226587,-3351.14990234375,11.279999,21.489998,6.8100014,20.099998,1.3099976,1.3099976,49.57,8.23,1.3099976,30.5,1.3099976,True,False,True,False,True,False
2024-04-05 20:00:00+02:00,56.130001068115234,66.0245590209961,DE,SEE987970110314,Erdgas,348.3535396170469,-2698.419921875,7.779999,19.190002,3.5200005,11.889996,3.4000015,3.4000015,41.38,2.8600006,3.4000015,14.789997,3.4000015,True,False,True,False,True,False
2024-04-05 21:00:00+02:00,55.06999969482422,65.12165832519531,DE,SEE922395631839,Erdgas,343.5897561925408,-2022.9000244140625,3.0200005,20.34,1.1300011,2.9300003,5.450001,5.450001,39.29,4.869999,4.3899994,13.75,5.450001,True,False,True,False,True,False
2024-04-05 22:00:00+02:00,43.08000183105469,64.56977844238281,DE,SEE942982288260,Erdgas,340.67798124514513,-3288.75,10.469997,16.840002,8.489998,10.349998,0.77000046,1.0300026,37.730003,0.77000046,3.1799965,24.869995,1.0300026,True,False,True,False,True,False
2024-04-05 23:00:00+02:00,45.0099983215332,45.08000183105469,IMPORT,NO2(EE),EE,0.0,-2209.3798828125,3.5699997,20.229998,7.1500015,1.0,1.2299995,1.2299995,45.01,1.2299995,0.07000351,16.470001,1.2299995,True,False,True,True,False,False
2024-04-06 00:00:00+02:00,46.88999938964844,63.812679290771484,DE,SEE924780675428,Erdgas,336.683415471928,-2935.280029296875,3.5299988,21.01,5.0200005,0.7599983,2.8899994,2.8899994,46.89,2.8899994,1.579998,14.34,2.8899994,True,False,True,False,True,False
2024-04-06 01:00:00+02:00,47.560001373291016,63.07312774658203,DE,SEE948129095272,Erdgas,332.78147219137276,-2543.25,3.6800003,21.390001,3.9300003,0.6400032,2.6900024,2.6900024,47.56,2.6900024,1.4700012,17.569996,2.6900024,True,False,True,False,True,False
2024-04-06 02:00:00+02:00,50.650001525878906,62.24864196777344,DE,SEE975361659900,Erdgas,328.431378690521,-1461.25,3.2600021,22.720001,0.8199997,1.8500023,3.1400032,3.1400032,50.65,2.5600014,3.1400032,17.379997,3.1400032,True,False,True,False,True,False
2024-04-06 03:00:00+02:00,54.880001068115234,63.812679290771484,DE,SEE973737205324,Erdgas,336.683415471928,-854.4000244140625,3.880001,32.18,1.1399994,1.1300011,6.630001,6.630001,54.88,6.630001,6.630001,15.569996,6.630001,True,False,True,False,True,False
2024-04-06 04:00:00+02:00,58.72999954223633,64.35163879394531,DE,SEE903983424590,Erdgas,339.52702265137566,652.969970703125,4.279999,37.3,2.8499985,1.2099991,8.790001,8.790001,58.73,8.720001,8.790001,15.780003,8.790001,True,False,True,False,True,False
2024-04-06 05:00:00+02:00,59.869998931884766,65.12165832519531,DE,SEE976320012538,Erdgas,343.5897561925408,1836.4300537109375,4.0999985,37.949997,4.0999985,0.87999725,8.610001,8.610001,59.87,8.68,8.610001,16.140003,8.610001,True,False,True,False,True,False
2024-04-06 06:00:00+02:00,59.2400016784668,65.68305206298828,DE,SEE984335626152,Erdgas,346.55173410983804,2816.030029296875,5.210003,40.920002,5.6000023,1.3300018,9.010002,9.010002,59.24,11.240002,9.010002,16.789997,9.010002,True,False,True,False,True,False
2024-04-06 07:00:00+02:00,48.939998626708984,64.9689712524414,DE,SEE999145467468,Braunkohle,999.478105947259,3800.81005859375,5.0099983,44.829998,3.5200005,1.5699997,0.6899986,0.6899986,48.94,21.779999,1.6299973,22.780003,0.6899986,True,False,True,False,True,False
2024-04-06 08:00:00+02:00,29.420000076293945,64.56977844238281,DE,SEE942982288260,Erdgas,340.67798124514513,2273.929931640625,6.549999,39.42,21.65,2.7399998,0.0,9.699999,29.43,44.28,9.699999,25.199999,9.699999,True,False,True,False,True,False
2024-04-06 09:00:00+02:00,-0.7300000190734863,63.07312774658203,DE,SEE948129095272,Erdgas,332.78147219137276,-41.52000045776367,6.33,10.07,5.82,10.51,5.33,40.72,4.82,21.37,40.72,38.98,40.72,True,False,True,False,True,False
2024-04-06 10:00:00+02:00,-16.399999618530273,59.276451110839844,DE,SEE998199911088,Braunkohle,911.9047903757796,-2522.669921875,10.92,3.6000004,1.8500004,13.4,32.9,55.949997,10.92,33.6,55.949997,53.730003,55.949997,True,False,True,False,True,False
2024-04-06 11:00:00+02:00,-59.91999816894531,57.89793014526367,DE,SEE925599434282,Braunkohle,890.6976596028695,-5842.56982421875,11.75,5.5,6.539997,37.479996,61.92,97.759995,55.109997,61.0,97.759995,95.11,97.759995,True,False,True,False,True,False
2024-04-06 12:00:00+02:00,-57.59000015258789,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-7964.52001953125,0.9300003,11.93,7.6100006,13.540001,57.63,92.509995,43.81,67.71001,91.14,102.520004,92.509995,True,True,True,False,True,False
2024-04-06 13:00:00+02:00,-34.61000061035156,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-7679.14990234375,16.03,1.6000023,13.940001,11.1,34.670002,73.82,16.03,15.389999,62.760002,96.119995,73.82,True,True,True,False,True,False
2024-04-06 14:00:00+02:00,-4.659999847412109,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10278.2802734375,2.98,4.17,1.3199999,1.1899998,4.7599998,44.53,2.98,15.34,19.66,80.740005,44.53,True,True,True,False,True,False
2024-04-06 15:00:00+02:00,15.8100004196167,15.8100004196167,DE,mustrun_floor_price_setting,MustrunMix,0.0,-10755.2998046875,13.249999,13.22,12.4800005,20.609997,0.0,30.469997,15.820001,15.81,26.449997,62.709995,30.469997,True,True,True,False,True,False
2024-04-06 16:00:00+02:00,67.55999755859375,60.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-8365.150390625,3.6099968,34.26,8.989998,7.6600037,14.859997,14.859997,67.56,11.639999,20.619999,28.010002,14.859997,True,True,True,False,True,False
2024-04-06 17:00:00+02:00,73.98999786376953,58.85605239868164,DE,SEE907389779292,Braunkohle,905.4373354047004,-4963.22998046875,8.879997,33.879997,8.82,12.400002,23.029999,15.619999,70.96,4.790001,23.029999,42.53,15.619999,True,False,True,False,True,False
2024-04-06 18:00:00+02:00,68.6500015258789,63.07312774658203,DE,SEE948129095272,Erdgas,332.78147219137276,-1143.8199462890625,1.3499985,30.68,9.050003,14.269997,21.77,20.370003,64.42,3.6500015,20.370003,49.22,20.370003,True,False,True,False,True,False
2024-04-06 19:00:00+02:00,46.459999084472656,64.56977844238281,DE,SEE942982288260,Erdgas,340.67798124514513,-1146.3199462890625,12.950001,13.02,8.030003,21.18,2.75,1.4399986,38.46,18.440002,1.4399986,65.4,1.4399986,True,False,True,False,True,False
2024-04-06 20:00:00+02:00,45.06999969482422,63.812679290771484,DE,SEE915883553447,Erdgas,336.683415471928,-3522.81005859375,6.41,16.51,8.959999,15.380001,5.419998,5.209999,37.1,1.5299988,4.239998,49.82,5.209999,True,False,True,False,True,False
2024-04-06 21:00:00+02:00,25.8799991607666,26.010000228881836,IMPORT,NO2(EE),EE,0.0,-4121.77978515625,9.280001,8.839998,25.360003,17.320002,0.61999893,0.61999893,21.609999,4.120001,0.13000107,53.04,0.61999893,True,False,True,True,False,False
2024-04-06 22:00:00+02:00,10.970000267028809,11.300000190734863,IMPORT,SE4(EE),EE,0.0,-3875.429931640625,0.6500006,4.67,39.14,0.46000004,0.0,0.32999992,10.0,0.7300005,0.32999992,69.44,0.32999992,True,False,True,True,False,False
2024-04-06 23:00:00+02:00,0.09000000357627869,0.0,DE,DE_export_pool_price_setting,EE,0.0,-4594.72021484375,0.28,0.019999996,19.86,0.09,0.0,0.009999998,0.060000002,0.0,0.009999998,76.03001,0.009999998,True,False,True,True,True,False
2024-04-07 00:00:00+02:00,0.0,0.0,DE,DE_export_pool_price_setting,EE,0.0,-5049.77978515625,0.0,0.0,12.53,0.0,0.0,0.0,0.0,0.0,0.0,70.21,0.0,True,False,True,True,True,False
2024-04-07 01:00:00+02:00,0.0,0.0,IMPORT,NO2(EE),EE,0.0,-5979.830078125,0.0,0.0,11.79,0.0,0.0,0.0,0.0,0.0,0.0,70.09,0.0,True,False,True,True,False,False
2024-04-07 02:00:00+02:00,0.0,0.0,IMPORT,FR(EE),EE,0.0,-6626.759765625,0.0,0.0,11.33,0.0,0.0,0.0,0.0,0.0,0.0,67.73,0.0,True,False,True,True,False,False
2024-04-07 03:00:00+02:00,0.0,0.0,IMPORT,FR(EE),EE,0.0,-6876.43017578125,0.0,0.0,14.91,0.0,0.0,0.0,0.0,0.0,0.0,65.31,0.0,True,False,True,True,False,False
2024-04-07 04:00:00+02:00,0.0,56.97050476074219,DE,SEE968582186379,Braunkohle,876.4301930392552,-7398.9501953125,0.0,0.0,29.93,0.0,0.0,0.0,0.0,0.0,0.0,61.54,0.0,True,False,True,False,True,False
2024-04-07 05:00:00+02:00,0.0,56.97050476074219,DE,SEE968582186379,Braunkohle,876.4301930392552,-6508.02978515625,0.0,0.0,12.08,0.0,0.0,0.0,0.0,0.0,0.0,44.3,0.0,True,False,True,False,True,False
2024-04-07 06:00:00+02:00,0.0,0.0,IMPORT,NL(EE),EE,0.0,-6490.6298828125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.45,0.0,True,False,True,True,False,False
2024-04-07 07:00:00+02:00,-0.009999999776482582,0.0,IMPORT,SE4(EE),EE,0.0,-5646.7998046875,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,True,False,True,True,False,False
2024-04-07 08:00:00+02:00,-0.1599999964237213,0.0,IMPORT,SE4(EE),EE,0.0,-5823.85986328125,0.0,0.0,4.86,0.0,0.0,0.0,0.0,9.85,0.0,11.94,0.0,True,False,True,True,False,False
2024-04-07 09:00:00+02:00,-3.25,0.0,IMPORT,SE4(EE),EE,0.0,-5596.7001953125,0.0,0.00999999,11.71,0.0,0.24000001,0.24000001,0.0,17.75,0.24000001,8.07,0.24000001,True,False,True,True,False,False
2024-04-07 10:00:00+02:00,-9.9399995803833,58.85605239868164,DE,SEE907389779292,Braunkohle,905.4373354047004,-4030.47998046875,1.6599998,1.3199997,23.7,0.8299999,5.8399997,5.95,9.87,24.970001,5.95,13.349999,5.95,True,False,True,False,True,False
2024-04-07 11:00:00+02:00,-26.790000915527344,57.89793014526367,DE,SEE925599434282,Braunkohle,890.6976596028695,-7445.2998046875,2.1600018,3.4700012,35.6,2.1500015,20.240002,20.240002,25.1,23.21,20.240002,36.120003,20.240002,True,False,True,False,True,False
2024-04-07 12:00:00+02:00,-20.059999465942383,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-7417.14990234375,0.060001373,0.1099987,35.71,0.069999695,10.059999,10.059999,0.80999947,28.94,10.059999,33.94,10.059999,True,True,True,False,True,False
2024-04-07 13:00:00+02:00,-5.039999961853027,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-7820.8798828125,0.0,0.0,19.84,0.0,0.0,0.0,0.0,14.96,0.0,26.150002,0.0,True,True,True,False,True,False
2024-04-07 14:00:00+02:00,-0.1599999964237213,0.0,DE,mustrun_floor_price_setting,MustrunMix,0.0,-8152.2998046875,0.00999999,0.00999999,2.9299998,0.0,0.0,0.0,0.00999999,0.0,0.0,60.77,0.0,True,True,True,False,True,False
2024-04-07 15:00:00+02:00,6.920000076293945,57.89793014526367,DE,SEE925599434282,Braunkohle,890.6976596028695,-6034.06005859375,0.3800001,2.0100002,24.539999,0.19000006,2.6399999,0.0,4.26,2.6399999,0.17000008,71.060005,0.17000008,True,False,True,False,True,False
2024-04-07 16:00:00+02:00,91.45999908447266,59.05149459838867,DE,SEE957229968300,Braunkohle,908.4439926656318,-1751.4000244140625,7.3600006,40.14,19.019997,2.5499954,52.739998,0.0,87.59,40.14,52.55,1.1800003,63.739998,True,False,True,False,True,False
2024-04-07 17:00:00+02:00,108.38999938964844,62.24027633666992,DE,SEE960652233358,Braunkohle,957.4999857321384,3871.800048828125,9.699997,25.449997,33.6,1.949997,62.27,0.0,92.25,24.39,62.27,0.30000305,78.52,True,False,True,False,True,False
2024-04-07 18:00:00+02:00,106.4000015258789,65.12165832519531,DE,SEE922395631839,Erdgas,343.5897561925408,10533.400390625,5.550003,37.190002,28.630005,0.0,58.61,0.0,81.4,15.470001,58.61,3.2200012,80.69,True,False,True,False,True,False
2024-04-07 19:00:00+02:00,89.94999694824219,69.1558609008789,DE,SEE987007884447,Braunkohle,1063.8888466137444,9258.4296875,4.0999985,25.079994,14.889999,0.98000336,41.739998,0.0,54.949997,9.849998,41.739998,8.18,66.329994,True,False,True,False,True,False
2024-04-07 20:00:00+02:00,77.45999908447266,70.5484619140625,DE,SEE915966254872,Erdgas,372.2222074314406,9629.330078125,3.7299957,23.8,4.8700027,1.0699997,31.77,0.0,52.46,2.1500015,31.77,7.720001,72.5,True,False,True,False,True,False
2024-04-07 21:00:00+02:00,72.05999755859375,69.1558609008789,DE,SEE955314088254,Braunkohle,1063.8888466137444,8703.5,4.0099945,27.849998,2.8499985,0.66000366,29.309998,5.7299957,61.399998,2.3799973,28.029999,6.060005,70.84,True,False,True,False,True,False
2024-04-07 22:00:00+02:00,70.7699966430664,69.1558609008789,DE,SEE987007884447,Braunkohle,1063.8888466137444,7492.2998046875,5.829994,27.469997,4.3499985,2.8399963,29.429996,0.0,63.119995,0.66999817,28.199997,6.6600037,67.899994,True,False,True,False,True,False
2024-04-07 23:00:00+02:00,70.70999908447266,66.3896255493164,DE,SEE938669585906,Braunkohle,1021.3333333333334,7153.14990234375,7.2299995,20.64,6.8899994,2.0199966,31.14,4.4300003,62.51,6.1800003,29.96,5.4300003,68.229996,True,False,True,False,True,False
2024-04-08 00:00:00+02:00,68.12000274658203,65.68305206298828,DE,SEE984335626152,Erdgas,346.55173410983804,7015.919921875,7.180004,21.380001,5.5700035,2.5200043,28.960003,28.960003,60.86,4.210003,27.79,7.959999,64.01,True,False,True,False,True,False
2024-04-08 01:00:00+02:00,70.70999908447266,64.56977844238281,DE,SEE942982288260,Erdgas,340.67798124514513,7585.330078125,8.689999,24.0,5.8799973,2.7999954,28.84,28.84,70.62,4.6500015,27.59,5.330002,65.8,True,False,True,False,True,False
2024-04-08 02:00:00+02:00,71.56999969482422,66.97704315185547,DE,SEE903983424590,Erdgas,339.52702265137566,8147.43017578125,8.790001,24.91,3.909996,2.8199997,27.529999,27.529999,71.57,5.080002,26.55,4.3499985,47.15,True,False,True,False,True,False
2024-04-08 03:00:00+02:00,77.44000244140625,67.65608215332031,DE,SEE991817093418,Braunkohle,1021.3333333333334,8384.1103515625,9.010002,27.180004,3.7600021,2.590004,32.58,11.100006,77.03,7.959999,31.240002,1.340004,43.56,True,False,True,False,True,False
2024-04-08 04:00:00+02:00,101.98999786376953,68.30389404296875,DE,SEE913896693631,Erdgas,346.25322599226587,8873.0302734375,10.699997,30.36,16.189995,3.1899948,51.48,0.0,90.46,8.799995,52.949997,1.7900009,2.449997,True,False,True,False,True,False
2024-04-08 05:00:00+02:00,149.77999877929688,72.0916519165039,DE,SEE965551192713,Erdgas,365.45453753353166,9803.7001953125,22.739998,33.909996,41.42,12.889999,96.619995,0.0,132.61,0.0,98.16,32.33,32.33,True,False,True,False,True,False
2024-04-08 06:00:00+02:00,128.52000427246094,76.38041687011719,DE,SEE970425279599,Steinkohle,724.3243149896015,11468.0302734375,27.590004,8.910004,22.310005,17.890007,70.520004,0.0,105.8,0.0,73.79001,13.450005,13.450005,True,False,True,False,True,False
2024-04-08 07:00:00+02:00,85.51000213623047,76.7955322265625,DE,SEE980331579218,Steinkohle,728.2608563541693,11699.2099609375,20.520004,0.0,0.7000046,9.520004,4.630005,0.0,68.37,0.0,32.010002,1.1899948,7.459999,True,False,True,False,True,False
2024-04-08 08:00:00+02:00,80.5999984741211,76.87909698486328,DE,SEE961029163353,Steinkohle,729.0532953714238,11926.0302734375,60.29,10.709999,8.099998,38.1,26.579998,0.0,80.51,10.709999,28.14,4.489998,32.96,True,False,True,False,True,False
2024-04-08 09:00:00+02:00,71.2300033569336,76.13349914550781,DE,SEE988477355802,Steinkohle,721.982779395496,9765.3798828125,58.010002,4.130005,6.9900055,36.460003,17.670002,0.0,71.23,4.130005,19.220005,4.0,31.240002,True,False,True,False,True,False
2024-04-08 10:00:00+02:00,64.69999694824219,64.69999694824219,IMPORT,NL(Waste),Waste,300.0,8773.7998046875,64.649994,0.30000305,11.829998,30.869995,11.459995,0.0,64.619995,0.0,12.999996,9.18,25.729996,True,False,True,True,True,False
2024-04-08 11:00:00+02:00,60.0,67.65608215332031,DE,SEE991817093418,Braunkohle,1021.3333333333334,7245.1298828125,62.5,3.290001,8.110001,28.44,3.4399986,0.0,60.0,0.0,8.299999,13.940002,24.39,True,False,True,False,True,False
2024-04-08 12:00:00+02:00,57.88999938964844,66.41609954833984,DE,SEE915883553447,Erdgas,336.683415471928,6485.93017578125,61.87,2.6100006,5.3099976,25.189999,0.0,0.0,57.89,0.0,6.1899986,16.71,20.5,True,False,True,False,True,False
2024-04-08 13:00:00+02:00,63.400001525878906,76.25079345703125,IMPORT,NL(Erdgas),Erdgas,386.53846153846155,6820.10009765625,57.620003,0.0,2.5900002,23.43,10.350002,0.0,63.4,0.0,11.890003,12.790001,20.29,False,False,True,True,True,False
2024-04-08 14:00:00+02:00,70.0,70.0,IMPORT,NL(Waste),Waste,300.0,7410.4599609375,34.92,0.0,0.98000336,11.41,0.0,0.0,70.01,0.0,18.3,23.300003,9.16,True,False,True,True,True,False
2024-04-08 15:00:00+02:00,75.01000213623047,86.16083526611328,IMPORT,NL(Steinkohle),Steinkohle,817.0731707317074,7907.35009765625,7.029999,0.0,4.3499985,2.0600052,0.0,0.0,75.01,0.0,21.960003,36.949997,1.800003,False,False,True,True,True,False
2024-04-08 16:00:00+02:00,104.9000015258789,104.9000015258789,IMPORT,DK2(Erdgas),Erdgas,386.53846153846155,8640.6796875,13.489998,0.0,15.489998,2.540001,0.0,0.0,104.9,0.0,51.09,7.169998,0.0,True,False,True,True,True,False
