timestamp,price_DE,marginal_srmc,marginal_side,marginal_label,marginal_fuel,mef_gpkwh,net_import_total_MW,abs_price_AT_minus_DE,abs_price_BE_minus_DE,abs_price_CH_minus_DE,abs_price_CZ_minus_DE,abs_price_DK1_minus_DE,abs_price_DK2_minus_DE,abs_price_FR_minus_DE,abs_price_NL_minus_DE,abs_price_NO2_minus_DE,abs_price_PL_minus_DE,abs_price_SE4_minus_DE,IMPORT_anchor_ok,EE_surplus_flag,EE_surplus_mef_ok,IMPORT_has_block,IMPORT_logic_ok,suspect_price_deviation
2024-06-03 21:00:00+02:00,116.04,122.02826690673828,DE,SEE988182827533,Erdgas,479.42753610825827,12245.550000000001,1.8799999999999955,16.460000000000008,56.040000000000006,0.8299999999999983,10.13000000000001,10.13000000000001,52.74000000000001,10.13000000000001,56.900000000000006,0.0899999999999892,10.13000000000001,True,False,True,False,True,False
2024-06-03 22:00:00+02:00,106.87,107.08,IMPORT,PL(Braunkohle),Braunkohle,957.5,11699.28,0.09999999999999432,2.3200000000000074,21.260000000000005,0.25,1.3599999999999994,1.3599999999999994,7.670000000000002,1.3599999999999994,46.730000000000004,0.20999999999999375,105.19,True,False,True,True,True,False
2024-06-03 23:00:00+02:00,99.98,108.851806640625,DE,SEE948351715917,Erdgas,427.6595755527871,12473.05,0.9299999999999926,3.700000000000003,13.280000000000001,0.4200000000000017,2.200000000000003,2.200000000000003,11.990000000000009,2.200000000000003,40.900000000000006,0.22999999999998977,98.59,True,False,True,False,True,False
2024-06-04 00:00:00+02:00,95.42,176.38586546481525,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,11991.779999999999,0.75,5.930000000000007,8.430000000000007,0.3299999999999983,0.0,0.0,19.5,3.530000000000001,36.300000000000004,3.6700000000000017,94.05,False,False,True,True,True,False
2024-06-04 01:00:00+02:00,92.94,102.1698226928711,DE,SEE975507584615,Steinkohle,822.0858919754669,12881.96,4.030000000000001,14.939999999999998,5.840000000000003,1.7600000000000051,7.079999999999998,7.079999999999998,56.14,9.060000000000002,33.21,6.090000000000003,91.03,True,False,True,False,True,False
2024-06-04 02:00:00+02:00,92.25,93.07536315917969,DE,SEE950477241393,Erdgas,388.4058096274808,13144.730000000001,4.969999999999999,18.92,6.420000000000002,2.1599999999999966,11.469999999999999,11.469999999999999,64.43,11.469999999999999,32.06,3.6700000000000017,89.18,True,False,True,False,True,False
2024-06-04 03:00:00+02:00,104.69,92.40357208251953,DE,SEE943427876363,Steinkohle,775.4629428481845,13349.080000000002,2.019999999999996,16.989999999999995,22.929999999999993,0.8799999999999955,10.409999999999997,4.950000000000003,56.0,10.409999999999997,44.099999999999994,0.18000000000000682,4.950000000000003,True,False,True,False,True,False
2024-06-04 04:00:00+02:00,162.0,93.07536315917969,DE,SEE950477241393,Erdgas,388.4058096274808,14014.88,32.78,26.110000000000014,79.61,20.139999999999986,16.78,4.939999999999998,71.59,16.78,99.71000000000001,20.110000000000014,148.18,True,False,True,False,True,False
2024-06-04 05:00:00+02:00,177.66,177.66,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,14342.560000000001,4.609999999999985,34.68000000000001,101.82,4.609999999999985,0.0,0.0,81.02,13.780000000000001,104.78999999999999,32.77000000000001,4.329999999999984,True,False,True,True,True,False
2024-06-04 06:00:00+02:00,141.68,171.60490314538305,IMPORT,DK2(Heizöl schwer),Heizöl schwer,799.9999999999999,15366.18,0.0,9.530000000000001,65.73,0.28000000000000114,5.02000000000001,0.0,28.460000000000008,5.02000000000001,69.71000000000001,1.1500000000000057,3.4000000000000057,True,False,True,True,True,False
2024-06-04 07:00:00+02:00,112.37,118.66592407226562,DE,SEE923401813959,Erdgas,495.19585918795536,13838.380000000001,1.5700000000000074,7.27000000000001,32.45,1.3500000000000085,0.0,0.0,30.55000000000001,3.8500000000000085,51.92,1.6899999999999977,2.700000000000003,True,False,True,False,True,False
2024-06-04 08:00:00+02:00,91.6,192.66600036621094,DE,SEE972526098451,Erdgas,804.0,11212.45,1.4699999999999989,6.390000000000001,3.530000000000001,1.1599999999999966,0.0,0.0,21.599999999999994,1.809999999999988,36.769999999999996,29.700000000000003,2.1999999999999886,True,False,True,False,True,True
2024-06-04 09:00:00+02:00,81.31,192.66600036621094,DE,SEE972526098451,Erdgas,804.0,7779.24,0.0,14.600000000000009,2.3900000000000006,0.4300000000000068,8.920000000000002,0.0,44.010000000000005,8.920000000000002,22.660000000000004,35.480000000000004,1.9500000000000028,True,False,True,False,True,True
2024-06-04 10:00:00+02:00,67.34,192.66600036621094,DE,SEE972526098451,Erdgas,804.0,8168.05,0.0,9.840000000000003,0.7599999999999909,0.6400000000000006,6.170000000000002,0.0,32.330000000000005,6.170000000000002,8.120000000000005,44.78,1.6200000000000045,True,False,True,False,True,True
2024-06-04 11:00:00+02:00,55.27,192.66600036621094,DE,SEE972526098451,Erdgas,804.0,9410.31,0.0,12.360000000000007,10.270000000000003,0.7899999999999991,7.940000000000005,0.0,40.43000000000001,7.740000000000002,10.730000000000004,55.79,1.3200000000000003,True,False,True,False,True,True
2024-06-04 12:00:00+02:00,43.86,192.66600036621094,DE,SEE972526098451,Erdgas,804.0,8084.92,0.0,12.919999999999998,16.9,3.0900000000000034,7.839999999999996,0.0,42.69,8.159999999999997,7.839999999999996,67.08,3.3399999999999963,True,False,True,False,True,True
2024-06-04 13:00:00+02:00,47.06,192.66600036621094,DE,SEE972526098451,Erdgas,804.0,6094.2,0.0,13.660000000000004,17.769999999999996,2.210000000000001,8.880000000000003,0.0,47.07,8.760000000000005,9.980000000000004,67.39999999999999,8.850000000000001,True,False,True,False,True,True
2024-06-04 14:00:00+02:00,64.03,192.66600036621094,DE,SEE972526098451,Erdgas,804.0,4184.25,6.170000000000002,21.259999999999998,3.969999999999999,15.539999999999992,20.759999999999998,0.0,64.03,20.630000000000003,22.020000000000003,48.31999999999999,1.5399999999999991,True,False,True,False,True,True
2024-06-04 15:00:00+02:00,84.88,192.66600036621094,DE,SEE972526098451,Erdgas,804.0,3347.13,5.910000000000011,30.949999999999996,0.45999999999999375,9.950000000000003,27.789999999999992,0.0,74.25999999999999,27.789999999999992,29.619999999999997,43.56999999999999,2.039999999999992,True,False,True,False,True,True
2024-06-04 16:00:00+02:00,116.22,192.66600036621094,DE,SEE972526098451,Erdgas,804.0,5633.849999999999,1.2600000000000051,32.730000000000004,40.64,3.489999999999995,42.14,0.0,84.44,30.019999999999996,56.21,23.78,2.789999999999992,True,False,True,False,True,False
2024-06-04 17:00:00+02:00,176.78,192.66600036621094,DE,SEE972526098451,Erdgas,804.0,4530.01,20.599999999999994,60.68000000000001,99.12,8.289999999999992,82.78,0.0,131.07,82.78,116.06,17.94999999999999,5.77000000000001,True,False,True,False,True,False
2024-06-04 18:00:00+02:00,235.52,192.66600036621094,DE,SEE972526098451,Erdgas,804.0,5828.0,21.420000000000016,92.93,155.54000000000002,11.420000000000016,130.52,0.0,195.47000000000003,130.52,174.78,72.25,9.75,True,False,True,False,True,False
2024-06-04 19:00:00+02:00,140.68,192.66600036621094,DE,SEE972526098451,Erdgas,804.0,7987.47,11.75,36.5,66.61000000000001,1.3900000000000148,27.91000000000001,0.0,101.21000000000001,27.91000000000001,84.75,9.109999999999985,3.3700000000000045,True,False,True,False,True,False
2024-06-04 20:00:00+02:00,107.34,192.66600036621094,DE,SEE972526098451,Erdgas,804.0,8526.869999999999,0.6199999999999903,17.590000000000003,27.409999999999997,4.579999999999998,10.719999999999999,0.0,51.39,10.719999999999999,48.010000000000005,26.99000000000001,100.18,True,False,True,False,True,False
2024-06-04 21:00:00+02:00,75.81,158.13034057617188,DE,SEE971282697380,Erdgas,659.8818113863266,7459.8,3.0999999999999943,8.790000000000006,0.7000000000000028,14.950000000000003,5.799999999999997,0.0,26.300000000000004,5.799999999999997,15.770000000000003,53.81999999999999,73.89,True,False,True,False,True,False
2024-06-04 22:00:00+02:00,56.85,141.250732421875,DE,SEE949799257847,Erdgas,589.4428313220844,5725.820000000001,23.18,1.240000000000002,8.580000000000005,20.119999999999997,41.84,0.0,0.1700000000000017,0.6299999999999955,1.7700000000000031,75.28999999999999,52.79,True,False,True,False,True,False
2024-06-04 23:00:00+02:00,43.93,114.88729858398438,DE,SEE988182827533,Erdgas,479.42753610825827,6161.949999999999,26.1,2.1099999999999994,16.61,19.799999999999997,17.93,0.0,2.6700000000000017,1.0799999999999983,1.5,74.24000000000001,41.14,True,False,True,False,True,False
2024-06-05 00:00:00+02:00,44.55,105.5125961303711,DE,SEE915432109163,Erdgas,440.3066872495283,8143.23,23.450000000000003,2.0900000000000034,13.810000000000002,18.290000000000006,19.949999999999996,19.949999999999996,2.5900000000000034,1.1200000000000045,16.659999999999997,68.57000000000001,42.309999999999995,True,False,True,False,True,False
2024-06-05 01:00:00+02:00,50.05,105.74395751953125,DE,SEE930673793902,Steinkohle,887.4172241477286,6207.5599999999995,18.450000000000003,2.6999999999999957,9.950000000000003,16.5,27.129999999999995,27.129999999999995,10.399999999999999,1.6899999999999977,27.129999999999995,63.06,48.47,True,False,True,False,True,False
2024-06-05 02:00:00+02:00,48.09,105.52288818359375,DE,SEE992213654456,Erdgas,446.66667849929274,4831.48,22.00999999999999,1.1499999999999986,9.819999999999993,16.92,26.090000000000003,26.090000000000003,0.13999999999999346,0.5699999999999932,26.090000000000003,63.67,46.17,True,False,True,False,True,False
2024-06-05 03:00:00+02:00,71.19,111.26365661621094,DE,SEE933236950972,Steinkohle,964.0287868996709,2432.1499999999996,6.769999999999996,6.359999999999999,6.189999999999998,11.340000000000003,45.629999999999995,45.629999999999995,24.25,3.9299999999999926,45.629999999999995,40.68000000000001,67.91,True,False,True,False,True,False
2024-06-05 04:00:00+02:00,103.55,112.06991577148438,DE,SEE952352206145,Steinkohle,971.0144961088101,3617.9999999999995,2.4099999999999966,18.840000000000003,24.189999999999998,5.420000000000002,66.99,66.99,54.65,11.11,68.05,28.690000000000012,97.14999999999999,True,False,True,False,True,False
2024-06-05 05:00:00+02:00,142.76,113.26248931884766,DE,SEE942237774470,Erdgas,479.42753610825827,5064.179999999999,9.340000000000003,33.879999999999995,64.82,4.3700000000000045,96.41999999999999,96.41999999999999,107.63,21.539999999999992,97.76999999999998,10.789999999999992,126.71,True,False,True,False,True,False
2024-06-05 06:00:00+02:00,112.92,189.94119262695312,DE,SEE972526098451,Erdgas,804.0,5301.4,1.1799999999999926,21.510000000000005,35.82000000000001,1.1799999999999926,64.21000000000001,64.21000000000001,69.2,13.700000000000003,65.62,1.8599999999999994,74.24000000000001,True,False,True,False,True,False
2024-06-05 07:00:00+02:00,84.16,189.94119262695312,DE,SEE972526098451,Erdgas,804.0,6009.27,0.0,17.0,4.810000000000002,1.2600000000000051,41.8,41.8,54.97,10.719999999999999,43.029999999999994,1.8299999999999983,78.5,True,False,True,False,True,True
2024-06-05 08:00:00+02:00,69.93,189.94119262695312,DE,SEE972526098451,Erdgas,804.0,5636.96,1.3599999999999994,21.050000000000004,1.8900000000000006,1.059999999999988,29.92000000000001,29.92000000000001,65.53,13.290000000000006,29.92000000000001,11.72999999999999,66.14,True,False,True,False,True,False
2024-06-05 09:00:00+02:00,62.03,189.94119262695312,DE,SEE972526098451,Erdgas,804.0,6311.570000000001,4.069999999999993,19.89,0.3400000000000034,2.219999999999999,20.120000000000005,20.120000000000005,58.4,16.200000000000003,21.33,16.39,60.34,True,False,True,False,True,True
2024-06-05 10:00:00+02:00,48.4,189.94119262695312,DE,SEE972526098451,Erdgas,804.0,6021.299999999999,1.8599999999999994,15.04,1.0700000000000003,1.8599999999999994,13.469999999999999,13.469999999999999,48.339999999999996,10.86,12.43,33.1,47.08,True,False,True,False,True,False
2024-06-05 11:00:00+02:00,30.17,189.94119262695312,DE,SEE972526098451,Erdgas,804.0,6189.450000000001,0.3099999999999987,9.090000000000003,15.409999999999997,1.0,1.7900000000000027,1.7900000000000027,28.69,5.91,0.9400000000000013,52.480000000000004,29.23,True,False,True,False,True,True
2024-06-05 12:00:00+02:00,26.3,189.94119262695312,DE,SEE972526098451,Erdgas,804.0,5352.51,0.120000000000001,8.370000000000001,16.06,0.8900000000000006,4.370000000000001,4.370000000000001,26.310000000000002,5.370000000000001,0.8200000000000003,59.010000000000005,25.37,True,False,True,False,True,True
2024-06-05 13:00:00+02:00,30.06,189.94119262695312,DE,SEE972526098451,Erdgas,804.0,5595.719999999999,24.59,7.209999999999997,30.030000000000005,28.650000000000002,6.059999999999999,6.059999999999999,30.06,5.059999999999999,1.2100000000000009,55.61,28.74,True,False,True,False,True,False
2024-06-05 14:00:00+02:00,62.57,189.94119262695312,DE,SEE972526098451,Erdgas,804.0,5524.0,7.470000000000006,19.520000000000003,0.0799999999999983,4.189999999999998,31.51,27.42,62.58,13.009999999999998,12.090000000000003,41.49,59.9,True,False,True,False,True,True
2024-06-05 15:00:00+02:00,80.43,189.94119262695312,DE,SEE972526098451,Erdgas,804.0,4771.33,10.969999999999999,20.180000000000007,0.5,10.739999999999995,15.050000000000011,15.050000000000011,64.92,13.070000000000007,26.81000000000001,31.97,15.050000000000011,True,False,True,False,True,True
2024-06-05 16:00:00+02:00,105.09,189.94119262695312,DE,SEE972526098451,Erdgas,804.0,6904.969999999999,2.0900000000000034,17.60000000000001,28.49000000000001,10.72999999999999,11.329999999999998,2.5200000000000102,60.77,11.329999999999998,39.74000000000001,36.94,2.5200000000000102,True,False,True,False,True,False
2024-06-05 17:00:00+02:00,126.97,189.94119262695312,DE,SEE972526098451,Erdgas,804.0,7152.700000000001,21.78,13.689999999999998,50.94,5.310000000000002,8.489999999999995,3.039999999999992,50.91,8.489999999999995,56.34,29.930000000000007,3.039999999999992,True,False,True,False,True,False
2024-06-05 18:00:00+02:00,155.9,189.94119262695312,DE,SEE972526098451,Erdgas,804.0,7539.61,7.030000000000001,23.610000000000014,78.94000000000001,0.20000000000001705,15.620000000000005,3.75,76.64,15.620000000000005,84.25,7.949999999999989,3.75,True,False,True,False,True,False
2024-06-05 19:00:00+02:00,158.02,189.94119262695312,DE,SEE972526098451,Erdgas,804.0,9057.5,10.02000000000001,20.950000000000017,74.97000000000001,2.5900000000000034,13.570000000000022,0.0,71.02000000000001,13.570000000000022,89.31000000000002,6.72999999999999,0.0,True,False,True,False,True,False
2024-06-05 20:00:00+02:00,141.47,189.94119262695312,DE,SEE972526098451,Erdgas,804.0,8770.74,4.47999999999999,15.569999999999993,59.41,1.9699999999999989,9.930000000000007,3.3899999999999864,50.91,9.930000000000007,72.2,1.8700000000000045,3.3899999999999864,True,False,True,False,True,False
2024-06-05 21:00:00+02:00,105.99,125.85555267333984,DE,SEE905257392765,Erdgas,532.7325816955287,8815.7,6.579999999999998,3.6099999999999994,24.909999999999997,6.940000000000012,2.339999999999989,2.339999999999989,12.739999999999995,2.339999999999989,44.92999999999999,24.39,2.339999999999989,True,False,True,False,True,False
2024-06-05 22:00:00+02:00,93.24,121.25970458984375,DE,SEE913609763316,Erdgas,513.2788392254563,6969.83,6.670000000000002,9.61,17.209999999999994,7.740000000000009,6.059999999999988,6.059999999999988,33.64999999999999,6.059999999999988,35.23,25.92,6.059999999999988,True,False,True,False,True,False
2024-06-05 23:00:00+02:00,89.92,113.26248931884766,DE,SEE988182827533,Erdgas,479.42753610825827,6631.669999999999,5.569999999999993,14.820000000000007,23.870000000000005,6.819999999999993,9.320000000000007,9.320000000000007,51.160000000000004,9.320000000000007,33.34,20.42,9.320000000000007,True,False,True,False,True,False
2024-06-06 00:00:00+02:00,85.86,111.26365661621094,DE,SEE933236950972,Steinkohle,964.0287868996709,4653.99,0.0,14.39,19.83,2.6599999999999966,8.939999999999998,8.939999999999998,50.51,8.939999999999998,29.549999999999997,23.310000000000002,8.939999999999998,True,False,True,False,True,False
2024-06-06 01:00:00+02:00,85.35,104.49762725830078,DE,SEE987838157994,Steinkohle,905.4053937370018,5440.500000000001,1.5600000000000023,17.14,14.11999999999999,2.3300000000000125,10.699999999999989,10.699999999999989,57.39999999999999,10.699999999999989,29.289999999999992,24.040000000000006,10.699999999999989,True,False,True,False,True,False
2024-06-06 02:00:00+02:00,88.25,104.2521743774414,DE,SEE933564106935,Erdgas,436.95651381250156,5379.819999999999,4.310000000000002,13.129999999999995,20.189999999999998,1.9599999999999937,8.420000000000002,8.420000000000002,60.42,8.420000000000002,32.05,20.97,8.420000000000002,True,False,True,False,True,False
2024-06-06 03:00:00+02:00,98.97,104.2521743774414,DE,SEE985908351792,Erdgas,436.95651381250156,5834.2300000000005,4.950000000000003,17.269999999999996,41.16,4.25,9.659999999999997,9.659999999999997,66.6,9.659999999999997,41.35,10.200000000000003,9.659999999999997,True,False,True,False,True,False
2024-06-06 04:00:00+02:00,123.9,106.56888580322266,DE,SEE939242219362,Erdgas,446.66667849929274,5441.5,1.2199999999999989,18.88000000000001,64.79,1.2299999999999898,11.900000000000006,11.900000000000006,64.14000000000001,11.900000000000006,64.13,1.0799999999999983,11.900000000000006,True,False,True,False,True,False
2024-06-06 05:00:00+02:00,127.92,111.1529312133789,DE,SEE933236950972,Steinkohle,964.0287868996709,6135.54,1.3399999999999892,16.36,54.44,0.5799999999999983,10.620000000000005,10.620000000000005,53.790000000000006,10.620000000000005,69.0,0.480000000000004,10.620000000000005,True,False,True,False,True,False
2024-06-06 06:00:00+02:00,96.83,140.63343811035156,DE,SEE949799257847,Erdgas,589.4428313220844,6838.96,1.9699999999999989,3.6599999999999966,23.42,0.8700000000000045,3.3799999999999955,3.3799999999999955,17.709999999999994,0.0,39.28,35.280000000000015,3.3799999999999955,True,False,True,False,True,False
2024-06-06 07:00:00+02:00,71.89,191.82400512695312,DE,SEE972526098451,Erdgas,804.0,5679.650000000001,0.09999999999999432,1.019999999999996,10.560000000000002,0.04000000000000625,26.64,26.64,3.3400000000000034,0.6500000000000057,15.29,40.040000000000006,26.64,True,False,True,False,True,True
2024-06-06 08:00:00+02:00,57.8,57.96,IMPORT,CH(Nuclear),Nuclear,0.0,5218.38,0.0,0.0,0.1600000000000037,0.0,10.759999999999998,10.759999999999998,0.0,0.0,7.329999999999998,47.74000000000001,10.759999999999998,True,False,True,True,True,False
2024-06-06 09:00:00+02:00,30.25,174.68276360207932,IMPORT,DK1(Heizöl schwer),Heizöl schwer,799.9999999999999,6279.430000000001,0.019999999999999574,0.08999999999999986,15.630000000000003,0.46000000000000085,0.0,15.42,0.1700000000000017,0.05000000000000071,4.560000000000002,67.34,15.42,True,False,True,True,True,True
2024-06-06 10:00:00+02:00,24.33,191.82400512695312,DE,SEE972526098451,Erdgas,804.0,4239.0199999999995,8.219999999999999,1.1900000000000013,6.240000000000002,1.389999999999997,0.0,11.339999999999998,2.020000000000003,0.870000000000001,0.7800000000000011,73.05,11.339999999999998,True,False,True,False,True,True
